217.4000	2.78081	294.911
217.2000	2.84545	295.367
217.0000	2.96095	295.827
216.8000	3.04293	296.293
216.6000	3.04042	296.75
216.4000	3.12368	297.216
216.2000	3.21074	297.688
216.0000	3.31744	298.159
215.8000	3.33882	298.636
215.6000	3.38453	299.11
215.4000	3.42892	299.584
215.2000	3.47016	300.058
215.0000	3.63239	300.533
214.8000	3.68379	301.017
214.6000	3.68067	301.49
214.4000	3.71473	301.979
214.2000	3.73329	302.476
214.0000	3.77595	302.972
213.8000	3.85743	303.49
213.6000	3.90071	304.009
213.4000	3.87067	304.536
213.2000	3.86096	305.074
213.0000	3.81585	305.618
212.8000	3.77923	306.183
212.6000	3.78779	306.748
212.4000	3.81847	307.317
212.2000	3.81751	307.888
212.0000	3.7107	308.452
211.8000	3.70617	309.04
211.6000	3.74945	309.634
211.4000	3.70843	310.23
211.2000	3.79659	310.835
211.0000	3.73494	311.425
210.8000	3.60747	312.026
210.6000	3.52272	312.635
210.4000	3.43972	313.254
210.2000	3.36012	313.881
210.0000	3.33956	314.512
209.8000	3.34322	315.152
209.6000	3.23655	315.793
209.4000	3.15613	316.448
209.2000	2.96219	317.105
209.0000	2.81502	317.765
208.8000	2.69959	318.439
208.6000	2.55476	319.106
208.4000	2.42415	319.783
208.2000	2.20602	320.466
208.0000	2.0988	321.154
207.8000	1.79291	321.849
207.6000	1.68369	322.545
207.4000	1.6032	323.247
207.2000	1.34987	323.95
207.0000	1.23935	324.655
206.8000	1.01778	325.38
206.6000	0.714976	326.1
206.4000	0.613845	326.831
206.2000	0.513947	327.57
206.0000	0.35929	328.304
205.8000	0.232998	329.055
205.6000	-0.0553329	329.805
205.4000	-0.438931	330.56
205.2000	-0.65773	331.322
205.0000	-0.860455	332.087
204.8000	-1.01874	332.873
204.6000	-1.21517	333.66
204.4000	-1.45001	334.453
204.2000	-1.61096	335.25
204.0000	-1.79634	336.036
203.8000	-1.99155	336.837
203.6000	-2.10547	337.648
203.4000	-2.29785	338.471
203.2000	-2.50665	339.309
203.0000	-2.64822	340.152
202.8000	-2.77161	341.012
202.6000	-2.94073	341.89
202.4000	-3.19888	342.782
202.2000	-3.48543	343.68
202.0000	-3.73953	344.577
201.8000	-3.99484	345.481
201.6000	-4.18783	346.388
201.4000	-4.34722	347.315
201.2000	-4.49414	348.259
201.0000	-4.72862	349.2
200.8000	-4.92851	350.153
200.6000	-4.91134	351.112
200.4000	-5.18428	352.069
200.2000	-5.20261	353.046
200.0000	-5.37847	354.014
199.8000	-5.60817	354.995
199.6000	-5.7723	355.971
199.4000	-6.06216	356.946
199.2000	-6.31311	357.935
199.0000	-6.70333	358.922
198.8000	-7.13077	359.929
198.6000	-7.41431	360.943
198.4000	-7.62172	361.962
198.2000	-7.73151	362.985
198.0000	-7.8947	364.009
197.8000	-8.06429	365.057
197.6000	-8.47743	366.115
197.4000	-8.75236	367.211
197.2000	-8.95851	368.335
197.0000	-9.20533	369.456
196.8000	-9.52784	370.587
196.6000	-9.82718	371.712
196.4000	-10.0498	372.849
196.2000	-10.4104	374.001
196.0000	-10.5638	375.169
195.8000	-10.9049	376.348
195.6000	-11.4222	377.521
195.4000	-11.861	378.708
195.2000	-12.5627	379.903
195.0000	-12.9116	381.128

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 12:41

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	15/04/2016 12:41

Photometric Mode	CD, HT
Measure Range	260 - 195 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	16

