209.0000	-14.5747	362.822
208.8000	-14.6985	363.64
208.6000	-14.8352	364.481
208.4000	-14.8636	365.338
208.2000	-15.0201	366.214
208.0000	-15.1972	367.111
207.8000	-15.5748	368.018
207.6000	-15.8932	368.945
207.4000	-16.0428	369.878
207.2000	-16.3153	370.819
207.0000	-16.5203	371.773
206.8000	-16.4048	372.756
206.6000	-16.7861	373.756
206.4000	-16.9862	374.782
206.2000	-16.9777	375.843
206.0000	-17.175	376.912
205.8000	-17.1927	377.993
205.6000	-17.0011	379.101
205.4000	-16.916	380.214
205.2000	-16.8002	381.35
205.0000	-16.7305	382.505
204.8000	-16.9097	383.661
204.6000	-16.8411	384.85
204.4000	-17.0599	386.045
204.2000	-16.9444	387.276
204.0000	-16.8293	388.536
203.8000	-16.891	389.808
203.6000	-16.6741	391.109
203.4000	-16.5718	392.415
203.2000	-16.3501	393.756
203.0000	-16.0164	395.131
202.8000	-15.7083	396.535
202.6000	-15.3474	397.978
202.4000	-14.9375	399.431
202.2000	-14.6081	400.899
202.0000	-14.3398	402.385
201.8000	-14.0593	403.885
201.6000	-13.7542	405.423
201.4000	-13.0317	406.992
201.2000	-12.5356	408.581
201.0000	-12.0071	410.196
200.8000	-11.2017	411.836
200.6000	-10.6911	413.495
200.4000	-10.2081	415.16
200.2000	-9.49017	416.851
200.0000	-8.98168	418.555
199.8000	-8.23815	420.265
199.6000	-7.38498	422.007
199.4000	-6.67239	423.768
199.2000	-6.00943	425.554
199.0000	-5.39786	427.373
198.8000	-4.78655	429.214
198.6000	-3.84203	431.093
198.4000	-2.71886	433.001
198.2000	-1.68422	434.937
198.0000	-0.507536	436.917
197.8000	0.438483	438.932
197.6000	1.41129	440.998
197.4000	2.21848	443.101
197.2000	3.14529	445.252
197.0000	4.21686	447.443
196.8000	5.47953	449.674
196.6000	6.54698	451.945
196.4000	7.81489	454.247
196.2000	9.04993	456.581
196.0000	10.0602	458.943
195.8000	10.8594	461.318
195.6000	11.3073	463.732
195.4000	11.9175	466.183
195.2000	12.2763	468.655
195.0000	13.1245	471.186
194.8000	14.1473	473.799
194.6000	14.8993	476.52
194.4000	16.0162	479.371
194.2000	17.1647	482.344
194.0000	17.9457	485.392
193.8000	18.4926	488.507
193.6000	19.3495	491.707
193.4000	19.2755	494.938
193.2000	19.7552	498.257
193.0000	20.7333	501.648
192.8000	20.9216	505.064
192.6000	21.4569	508.562
192.4000	21.4952	512.093
192.2000	21.2272	515.69
192.0000	21.8381	519.411
191.8000	22.2174	523.225
191.6000	22.9934	527.165
191.4000	22.7255	531.163
191.2000	22.1531	535.248
191.0000	22.3127	539.42
190.8000	22.3344	543.67
190.6000	22.4111	548.02
190.4000	22.4441	552.438
190.2000	22.0408	556.96
190.0000	21.5808	561.638

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 11:59

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 11:59

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	16

