248.6000	-0.657815	251.565
248.4000	-0.701858	251.666
248.2000	-0.742782	251.769
248.0000	-0.779498	251.872
247.8000	-0.852339	251.973
247.6000	-0.865417	252.087
247.4000	-0.879684	252.205
247.2000	-0.86493	252.332
247.0000	-0.798096	252.469
246.8000	-0.8055	252.611
246.6000	-0.832116	252.754
246.4000	-0.844964	252.898
246.2000	-0.93093	253.044
246.0000	-0.93011	253.192
245.8000	-0.919455	253.336
245.6000	-0.937864	253.478
245.4000	-0.930226	253.613
245.2000	-0.947676	253.749
245.0000	-0.991414	253.886
244.8000	-1.00015	254.023
244.6000	-1.01174	254.165
244.4000	-1.01561	254.303
244.2000	-1.04411	254.444
244.0000	-1.07719	254.593
243.8000	-1.13018	254.736
243.6000	-1.17894	254.885
243.4000	-1.21035	255.028
243.2000	-1.23598	255.173
243.0000	-1.24772	255.323
242.8000	-1.27894	255.48
242.6000	-1.29652	255.646
242.4000	-1.3464	255.807
242.2000	-1.39554	255.972
242.0000	-1.43591	256.133
241.8000	-1.39957	256.299
241.6000	-1.39526	256.48
241.4000	-1.39264	256.663
241.2000	-1.32258	256.855
241.0000	-1.39452	257.042
240.8000	-1.46128	257.221
240.6000	-1.47422	257.408
240.4000	-1.57358	257.595
240.2000	-1.60565	257.792
240.0000	-1.62553	258.001
239.8000	-1.56945	258.214
239.6000	-1.54522	258.434
239.4000	-1.53196	258.659
239.2000	-1.47512	258.884
239.0000	-1.58352	259.107
238.8000	-1.65593	259.333
238.6000	-1.70427	259.562
238.4000	-1.81585	259.796
238.2000	-1.77522	260.043
238.0000	-1.76087	260.292
237.8000	-1.81075	260.543
237.6000	-1.78382	260.808
237.4000	-1.84436	261.077
237.2000	-1.9467	261.35
237.0000	-1.98726	261.636
236.8000	-2.00833	261.933
236.6000	-2.07371	262.225
236.4000	-2.07531	262.531
236.2000	-2.06306	262.843
236.0000	-2.06004	263.156
235.8000	-2.02497	263.476
235.6000	-1.99847	263.806
235.4000	-1.95985	264.138
235.2000	-2.00729	264.474
235.0000	-2.02151	264.826
234.8000	-2.09724	265.181
234.6000	-2.19481	265.548
234.4000	-2.25204	265.928
234.2000	-2.34089	266.308
234.0000	-2.32066	266.704
233.8000	-2.32543	267.101
233.6000	-2.34595	267.51
233.4000	-2.30865	267.936
233.2000	-2.31837	268.364
233.0000	-2.36304	268.805
232.8000	-2.3452	269.253
232.6000	-2.41533	269.704
232.4000	-2.56215	270.17
232.2000	-2.54641	270.644
232.0000	-2.60168	271.131
231.8000	-2.64172	271.636
231.6000	-2.54409	272.156
231.4000	-2.57533	272.695
231.2000	-2.57978	273.24
231.0000	-2.5981	273.792
230.8000	-2.6876	274.341
230.6000	-2.68719	274.892
230.4000	-2.82369	275.456
230.2000	-2.84548	276.034
230.0000	-2.79805	276.639
229.8000	-2.83388	277.275
229.6000	-2.80495	277.947
229.4000	-2.8179	278.649
229.2000	-2.80523	279.377
229.0000	-2.89156	280.12
228.8000	-2.92584	280.883
228.6000	-2.93172	281.665
228.4000	-3.04205	282.46
228.2000	-3.13998	283.261
228.0000	-3.14444	284.062
227.8000	-3.25098	284.855
227.6000	-3.25895	285.64
227.4000	-3.22376	286.437
227.2000	-3.27146	287.243
227.0000	-3.26715	288.054
226.8000	-3.2435	288.883
226.6000	-3.36371	289.707
226.4000	-3.41258	290.533
226.2000	-3.56795	291.358
226.0000	-3.80019	292.18
225.8000	-3.84726	293.01
225.6000	-3.86518	293.84
225.4000	-3.87126	294.666
225.2000	-3.92153	295.486
225.0000	-4.0385	296.3
224.8000	-4.08483	297.108
224.6000	-4.19285	297.908
224.4000	-4.38427	298.693
224.2000	-4.44402	299.475
224.0000	-4.62267	300.242
223.8000	-4.68301	301.014
223.6000	-4.64235	301.784
223.4000	-4.66046	302.546
223.2000	-4.68246	303.304
223.0000	-4.78949	304.052
222.8000	-4.92118	304.798
222.6000	-5.06664	305.532
222.4000	-5.16439	306.258
222.2000	-5.3694	306.973
222.0000	-5.45656	307.676
221.8000	-5.49208	308.373
221.6000	-5.60811	309.057
221.4000	-5.64576	309.733
221.2000	-5.74307	310.409
221.0000	-5.90185	311.076
220.8000	-6.0556	311.737
220.6000	-6.21342	312.39
220.4000	-6.28533	313.032
220.2000	-6.42116	313.675
220.0000	-6.53653	314.313
219.8000	-6.64996	314.949
219.6000	-6.87489	315.574
219.4000	-6.9907	316.187
219.2000	-7.15578	316.796
219.0000	-7.31707	317.395
218.8000	-7.37886	317.992
218.6000	-7.47608	318.586
218.4000	-7.58617	319.167
218.2000	-7.60924	319.744
218.0000	-7.79161	320.311
217.8000	-7.94775	320.873
217.6000	-7.99706	321.437
217.4000	-8.17921	321.995
217.2000	-8.34871	322.549
217.0000	-8.48142	323.106
216.8000	-8.64744	323.661
216.6000	-8.89656	324.215
216.4000	-9.16474	324.767
216.2000	-9.27916	325.319
216.0000	-9.47708	325.867
215.8000	-9.66408	326.412
215.6000	-9.71196	326.96
215.4000	-9.86369	327.498
215.2000	-9.96606	328.028
215.0000	-10.1208	328.559
214.8000	-10.1865	329.093
214.6000	-10.3863	329.633
214.4000	-10.5296	330.182
214.2000	-10.6743	330.736
214.0000	-10.7603	331.302
213.8000	-10.797	331.868
213.6000	-10.9167	332.44
213.4000	-11.0737	333.014
213.2000	-11.3168	333.59
213.0000	-11.5402	334.181
212.8000	-11.7472	334.778
212.6000	-11.7568	335.393
212.4000	-11.9009	336.011
212.2000	-12.0249	336.63
212.0000	-12.0844	337.262
211.8000	-12.3718	337.889
211.6000	-12.6076	338.528
211.4000	-12.7022	339.178
211.2000	-12.9715	339.823
211.0000	-13.1443	340.48
210.8000	-13.2799	341.136
210.6000	-13.5736	341.801
210.4000	-13.7745	342.48
210.2000	-13.7461	343.176
210.0000	-13.966	343.883
209.8000	-14.0976	344.601
209.6000	-14.1416	345.331
209.4000	-14.4125	346.063
209.2000	-14.4509	346.803
209.0000	-14.5178	347.559
208.8000	-14.7479	348.316
208.6000	-15.0769	349.092
208.4000	-15.5276	349.883
208.2000	-15.8214	350.682
208.0000	-16.0416	351.501
207.8000	-16.0065	352.338
207.6000	-16.0958	353.192
207.4000	-16.154	354.061
207.2000	-16.3796	354.936
207.0000	-16.7125	355.814
206.8000	-16.8848	356.698
206.6000	-17.1674	357.596
206.4000	-17.4004	358.517
206.2000	-17.6309	359.453
206.0000	-17.7535	360.411
205.8000	-17.7523	361.383
205.6000	-17.7285	362.369
205.4000	-17.599	363.383
205.2000	-17.6614	364.407
205.0000	-17.8592	365.446
204.8000	-18.2203	366.494
204.6000	-18.4604	367.554
204.4000	-18.4436	368.639
204.2000	-18.3939	369.74
204.0000	-18.2591	370.87
203.8000	-18.2069	372.012
203.6000	-18.2997	373.163
203.4000	-18.2053	374.343
203.2000	-18.081	375.533
203.0000	-17.8439	376.757
202.8000	-17.5607	378.016
202.6000	-17.3657	379.296
202.4000	-17.0952	380.61
202.2000	-16.7657	381.937
202.0000	-16.4232	383.284
201.8000	-16.2956	384.64
201.6000	-16.0961	386.003
201.4000	-16.037	387.389
201.2000	-15.7182	388.8
201.0000	-15.1421	390.239
200.8000	-14.5933	391.705
200.6000	-13.8985	393.192
200.4000	-13.2888	394.699
200.2000	-12.9262	396.212
200.0000	-12.3477	397.75
199.8000	-11.891	399.302
199.6000	-11.3198	400.854
199.4000	-10.4412	402.437
199.2000	-10.0107	404.025
199.0000	-9.35294	405.639
198.8000	-8.91651	407.293
198.6000	-8.54162	408.97
198.4000	-7.94967	410.681
198.2000	-7.25289	412.421
198.0000	-6.38411	414.186
197.8000	-5.51743	415.997
197.6000	-4.77269	417.841
197.4000	-3.78481	419.744
197.2000	-2.75138	421.698
197.0000	-1.81267	423.676
196.8000	-0.779429	425.684
196.6000	-0.330791	427.689
196.4000	0.349579	429.732
196.2000	1.30155	431.81
196.0000	2.20059	433.92
195.8000	3.15752	436.069
195.6000	3.85579	438.236
195.4000	4.3297	440.428
195.2000	5.15288	442.66
195.0000	6.28783	444.938
194.8000	7.57316	447.304
194.6000	8.66448	449.769
194.4000	9.50355	452.341
194.2000	10.1271	455.019
194.0000	10.5207	457.76
193.8000	10.7684	460.563
193.6000	11.4068	463.432
193.4000	12.2077	466.37
193.2000	13.18	469.382
193.0000	13.834	472.427
192.8000	14.0912	475.51
192.6000	14.5844	478.646
192.4000	14.9524	481.834
192.2000	15.6586	485.112
192.0000	15.9137	488.45
191.8000	15.9004	491.875
191.6000	15.882	495.388
191.4000	15.8437	498.977
191.2000	16.0542	502.666
191.0000	16.6951	506.425
190.8000	17.5382	510.27
190.6000	17.3344	514.157
190.4000	17.4672	518.125
190.2000	18.0149	522.226
190.0000	17.4922	526.429

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 13:07

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 13:07

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	21

