230.2000	1.27284	272.604
230.0000	1.38535	273.028
229.8000	1.41083	273.468
229.6000	1.40632	273.934
229.4000	1.49598	274.416
229.2000	1.57997	274.921
229.0000	1.68897	275.443
228.8000	1.73186	275.971
228.6000	1.85492	276.516
228.4000	1.97195	277.056
228.2000	2.07531	277.603
228.0000	2.28013	278.148
227.8000	2.41044	278.686
227.6000	2.47907	279.219
227.4000	2.51685	279.746
227.2000	2.59952	280.273
227.0000	2.67383	280.799
226.8000	2.75155	281.331
226.6000	2.90865	281.864
226.4000	2.98863	282.394
226.2000	3.11188	282.926
226.0000	3.22979	283.458
225.8000	3.39463	283.995
225.6000	3.54563	284.54
225.4000	3.76249	285.082
225.2000	3.89955	285.627
225.0000	4.04868	286.17
224.8000	4.16142	286.707
224.6000	4.1614	287.245
224.4000	4.19865	287.772
224.2000	4.33761	288.307
224.0000	4.42875	288.834
223.8000	4.6194	289.377
223.6000	4.7805	289.92
223.4000	4.93022	290.462
223.2000	5.01422	291.006
223.0000	5.11418	291.542
222.8000	5.23409	292.084
222.6000	5.3366	292.627
222.4000	5.54705	293.175
222.2000	5.69642	293.722
222.0000	5.84062	294.27
221.8000	6.05376	294.816
221.6000	6.19387	295.361
221.4000	6.3683	295.911
221.2000	6.49692	296.463
221.0000	6.62584	297.019
220.8000	6.78422	297.574
220.6000	7.02204	298.139
220.4000	7.29132	298.701
220.2000	7.4729	299.271
220.0000	7.68772	299.846
219.8000	7.7574	300.417
219.6000	7.87121	300.993
219.4000	8.05555	301.558
219.2000	8.14277	302.129
219.0000	8.39782	302.71
218.8000	8.61454	303.301
218.6000	8.83459	303.905
218.4000	9.05412	304.505
218.2000	9.19949	305.105
218.0000	9.28596	305.699
217.8000	9.42505	306.298
217.6000	9.56831	306.91
217.4000	9.72651	307.52
217.2000	9.90154	308.13
217.0000	10.2177	308.745
216.8000	10.438	309.364
216.6000	10.5513	309.994
216.4000	10.7122	310.637
216.2000	10.7048	311.281
216.0000	10.7491	311.914
215.8000	10.8601	312.55
215.6000	11.0398	313.194
215.4000	11.1919	313.846
215.2000	11.3299	314.509
215.0000	11.6359	315.173
214.8000	11.677	315.828
214.6000	11.7547	316.489
214.4000	11.9171	317.159
214.2000	11.949	317.845
214.0000	12.0442	318.547
213.8000	12.2574	319.266
213.6000	12.3533	319.995
213.4000	12.2493	320.722
213.2000	12.1876	321.462
213.0000	12.1837	322.213
212.8000	12.0654	322.969
212.6000	12.1133	323.735
212.4000	12.0908	324.505
212.2000	12.0297	325.283
212.0000	11.985	326.068
211.8000	11.9369	326.87
211.6000	11.8577	327.682
211.4000	11.7874	328.495
211.2000	11.9389	329.314
211.0000	11.9442	330.129
210.8000	11.8617	330.95
210.6000	11.8484	331.788
210.4000	11.5596	332.632
210.2000	11.2968	333.491
210.0000	11.2097	334.36
209.8000	11.0332	335.227
209.6000	10.7889	336.091
209.4000	10.4781	336.956
209.2000	10.2294	337.832
209.0000	10.0928	338.728
208.8000	9.91607	339.642
208.6000	9.6727	340.567
208.4000	9.4103	341.496
208.2000	8.91314	342.417
208.0000	8.55666	343.352
207.8000	8.12868	344.297
207.6000	7.811	345.267
207.4000	7.36143	346.25
207.2000	6.94051	347.247
207.0000	6.46463	348.248
206.8000	6.1297	349.264
206.6000	5.81068	350.293
206.4000	5.45931	351.34
206.2000	5.30966	352.42
206.0000	4.77127	353.5
205.8000	4.30387	354.592
205.6000	3.7319	355.691
205.4000	3.0732	356.802
205.2000	2.5224	357.937
205.0000	1.96376	359.096
204.8000	1.54944	360.274
204.6000	1.01892	361.459
204.4000	0.427285	362.651
204.2000	-0.0593971	363.875
204.0000	-0.742262	365.115
203.8000	-1.21055	366.385
203.6000	-1.85616	367.671
203.4000	-2.5921	368.965
203.2000	-3.05465	370.299
203.0000	-3.72101	371.669
202.8000	-4.09389	373.079
202.6000	-4.57722	374.527
202.4000	-5.13925	375.996
202.2000	-5.57299	377.497
202.0000	-6.34414	379.025
201.8000	-6.95547	380.585
201.6000	-7.51701	382.178
201.4000	-8.2618	383.784
201.2000	-8.93868	385.415
201.0000	-9.50307	387.075
200.8000	-10.2788	388.761
200.6000	-11.2801	390.468
200.4000	-12.0032	392.211
200.2000	-12.8747	393.976
200.0000	-13.6651	395.767
199.8000	-14.2368	397.598
199.6000	-15.0452	399.437
199.4000	-15.7645	401.304
199.2000	-16.3774	403.209
199.0000	-17.134	405.129
198.8000	-17.7139	407.09
198.6000	-18.6951	409.074
198.4000	-19.4694	411.092
198.2000	-20.3105	413.137
198.0000	-21.3806	415.209
197.8000	-21.896	417.341
197.6000	-23.0369	419.499
197.4000	-23.8626	421.729
197.2000	-24.5948	424.021
197.0000	-25.7729	426.345
196.8000	-26.5342	428.724
196.6000	-27.5757	431.126
196.4000	-28.934	433.564
196.2000	-30.0343	436.06
196.0000	-31.5588	438.602
195.8000	-33.2253	441.185
195.6000	-34.4019	443.831
195.4000	-35.8259	446.522
195.2000	-36.9249	449.275
195.0000	-38.3991	452.078

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 12:31

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.01 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	15/04/2016 12:31

Photometric Mode	CD, HT
Measure Range	260 - 195 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	16

