239.8000	0.295071	264.385
239.6000	0.220425	264.678
239.4000	0.0927093	264.975
239.2000	0.0799408	265.277
239.0000	0.185776	265.582
238.8000	0.326566	265.894
238.6000	0.600473	266.21
238.4000	0.705554	266.518
238.2000	0.736917	266.825
238.0000	0.654376	267.124
237.8000	0.575357	267.437
237.6000	0.504709	267.749
237.4000	0.577084	268.072
237.2000	0.678876	268.402
237.0000	0.856741	268.726
236.8000	0.98587	269.059
236.6000	1.0369	269.391
236.4000	0.851779	269.716
236.2000	0.879993	270.045
236.0000	0.852564	270.37
235.8000	0.830087	270.698
235.6000	1.0998	271.046
235.4000	1.14064	271.398
235.2000	1.06761	271.75
235.0000	1.14665	272.103
234.8000	1.14258	272.454
234.6000	1.14187	272.806
234.4000	1.22346	273.165
234.2000	1.24817	273.527
234.0000	1.21215	273.898
233.8000	1.36518	274.281
233.6000	1.546	274.658
233.4000	1.5607	275.041
233.2000	1.71961	275.423
233.0000	1.71148	275.805
232.8000	1.61324	276.194
232.6000	1.71466	276.592
232.4000	1.79251	277.001
232.2000	1.69705	277.398
232.0000	1.9651	277.811
231.8000	2.07433	278.228
231.6000	2.05869	278.645
231.4000	2.24459	279.076
231.2000	2.36979	279.504
231.0000	2.44539	279.933
230.8000	2.54822	280.36
230.6000	2.85503	280.786
230.4000	2.81002	281.213
230.2000	2.79807	281.644
230.0000	2.83717	282.096
229.8000	2.83254	282.573
229.6000	2.91704	283.064
229.4000	3.02291	283.571
229.2000	3.23326	284.089
229.0000	3.1999	284.607
228.8000	3.15698	285.135
228.6000	3.18813	285.679
228.4000	3.26694	286.229
228.2000	3.36659	286.763
228.0000	3.63835	287.304
227.8000	3.82586	287.839
227.6000	3.85669	288.363
227.4000	3.98801	288.898
227.2000	4.07764	289.426
227.0000	4.15031	289.948
226.8000	4.17197	290.462
226.6000	4.13933	290.98
226.4000	4.17536	291.506
226.2000	4.33322	292.021
226.0000	4.45631	292.528
225.8000	4.76663	293.028
225.6000	4.80759	293.522
225.4000	4.81281	294.029
225.2000	5.03407	294.544
225.0000	4.91473	295.052
224.8000	4.95652	295.555
224.6000	4.8015	296.041
224.4000	4.72177	296.528
224.2000	4.82662	297.008
224.0000	5.09207	297.493
223.8000	5.15044	297.975
223.6000	5.30863	298.457
223.4000	5.26141	298.946
223.2000	5.09263	299.433
223.0000	5.1909	299.93
222.8000	5.1997	300.425
222.6000	5.44561	300.921
222.4000	5.56193	301.409
222.2000	5.7912	301.894
222.0000	6.10139	302.389
221.8000	6.23627	302.87
221.6000	6.43508	303.353
221.4000	6.47859	303.84
221.2000	6.4443	304.322
221.0000	6.33546	304.817
220.8000	6.26459	305.315
220.6000	6.38081	305.818
220.4000	6.3358	306.313
220.2000	6.62303	306.813
220.0000	6.77899	307.333
219.8000	6.87776	307.856
219.6000	6.7543	308.364
219.4000	6.67083	308.88
219.2000	6.60858	309.388
219.0000	6.61121	309.9
218.8000	6.66307	310.421
218.6000	6.77337	310.943
218.4000	6.83995	311.461
218.2000	6.99216	311.976
218.0000	7.45827	312.501
217.8000	7.5681	313.014
217.6000	7.62923	313.541
217.4000	7.76682	314.081
217.2000	7.81564	314.616
217.0000	7.87871	315.157
216.8000	8.01602	315.706
216.6000	7.97033	316.248
216.4000	7.85136	316.809
216.2000	7.81575	317.373
216.0000	7.7579	317.94
215.8000	7.74749	318.505
215.6000	7.7434	319.06
215.4000	7.92837	319.632
215.2000	8.16233	320.202
215.0000	8.43914	320.783
214.8000	8.61431	321.369
214.6000	8.48917	321.95
214.4000	8.53894	322.554
214.2000	8.23648	323.151
214.0000	8.07994	323.755
213.8000	8.32169	324.372
213.6000	8.33863	324.995
213.4000	8.50083	325.638
213.2000	8.4337	326.291
213.0000	8.30788	326.962
212.8000	8.25356	327.637
212.6000	8.42311	328.323
212.4000	8.75775	329.031
212.2000	8.65036	329.732
212.0000	8.88498	330.451
211.8000	8.75308	331.162
211.6000	8.78754	331.873
211.4000	9.19937	332.603
211.2000	9.12338	333.319
211.0000	9.06802	334.054
210.8000	9.227	334.817
210.6000	9.05605	335.59
210.4000	8.94834	336.438
210.2000	8.84704	337.225
210.0000	8.72936	338.007
209.8000	8.78105	338.797
209.6000	8.6117	339.603
209.4000	8.44432	340.443
209.2000	8.34691	341.298
209.0000	8.13079	342.155
208.8000	8.27053	343.016
208.6000	8.07924	343.883
208.4000	8.01323	344.777
208.2000	7.99377	345.682
208.0000	7.51077	346.605
207.8000	7.96583	347.566
207.6000	8.06588	348.533
207.4000	8.10277	349.513
207.2000	7.88134	350.51
207.0000	7.59514	351.534
206.8000	7.65618	352.588
206.6000	7.47111	353.646
206.4000	7.36037	354.704
206.2000	7.2213	355.775
206.0000	7.26034	356.874
205.8000	6.93548	357.99
205.6000	7.2493	359.168
205.4000	7.33712	360.343
205.2000	6.56833	361.514
205.0000	6.3638	362.733
204.8000	6.08721	363.967
204.6000	6.06534	365.237
204.4000	6.36429	366.538
204.2000	5.95462	367.84
204.0000	5.40678	369.174
203.8000	4.88092	370.531
203.6000	4.3501	371.921
203.4000	4.41403	373.345
203.2000	4.63986	374.801
203.0000	4.58792	376.293
202.8000	4.44499	377.805
202.6000	3.98881	379.35
202.4000	3.6532	380.923
202.2000	3.28035	382.519
202.0000	2.61669	384.146
201.8000	2.56415	385.808
201.6000	2.31283	387.502
201.4000	2.39942	389.241
201.2000	2.14547	390.992
201.0000	1.68907	392.766
200.8000	1.34958	394.553
200.6000	0.118416	396.336
200.4000	-0.270215	398.168
200.2000	-0.472835	400.03
200.0000	-0.741785	401.918
199.8000	-0.950517	403.798
199.6000	-0.982121	405.7
199.4000	-0.838403	407.64
199.2000	-1.02745	409.591
199.0000	-0.732503	411.598
198.8000	-0.624438	413.61
198.6000	-1.13637	415.621
198.4000	-1.7883	417.664
198.2000	-2.36837	419.724
198.0000	-3.9826	421.775
197.8000	-4.97607	423.848
197.6000	-5.67043	425.946
197.4000	-6.60445	428.074
197.2000	-6.49712	430.269
197.0000	-6.64259	432.501
196.8000	-6.82652	434.742
196.6000	-7.67989	436.972
196.4000	-7.70906	439.237
196.2000	-8.80116	441.483
196.0000	-8.82044	443.808
195.8000	-9.11366	446.138
195.6000	-10.5153	448.467
195.4000	-10.6734	450.84
195.2000	-11.1641	453.182
195.0000	-11.1765	455.59

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 11:38

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	19.96 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	15/04/2016 11:38

Photometric Mode	CD, HT
Measure Range	260 - 195 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	4

