241.4000	-3.04079	-3.04079
241.2000	-3.06505	-3.06505
241.0000	-3.17478	-3.17478
240.8000	-3.24493	-3.24493
240.6000	-3.31055	-3.31055
240.4000	-3.34645	-3.34645
240.2000	-3.35374	-3.35374
240.0000	-3.39448	-3.39448
239.8000	-3.49705	-3.49705
239.6000	-3.54386	-3.54386
239.4000	-3.61757	-3.61757
239.2000	-3.68402	-3.68402
239.0000	-3.71301	-3.71301
238.8000	-3.79353	-3.79353
238.6000	-3.85853	-3.85853
238.4000	-3.88982	-3.88982
238.2000	-3.91317	-3.91317
238.0000	-3.97963	-3.97963
237.8000	-4.0202	-4.0202
237.6000	-4.07799	-4.07799
237.4000	-4.12026	-4.12026
237.2000	-4.11668	-4.11668
237.0000	-4.20137	-4.20137
236.8000	-4.28011	-4.28011
236.6000	-4.35289	-4.35289
236.4000	-4.45188	-4.45188
236.2000	-4.46288	-4.46288
236.0000	-4.50489	-4.50489
235.8000	-4.56331	-4.56331
235.6000	-4.60892	-4.60892
235.4000	-4.66051	-4.66051
235.2000	-4.71493	-4.71493
235.0000	-4.74976	-4.74976
234.8000	-4.842	-4.842
234.6000	-4.93646	-4.93646
234.4000	-5.01166	-5.01166
234.2000	-5.09116	-5.09116
234.0000	-5.13187	-5.13187
233.8000	-5.19194	-5.19194
233.6000	-5.28597	-5.28597
233.4000	-5.3414	-5.3414
233.2000	-5.46109	-5.46109
233.0000	-5.50608	-5.50608
232.8000	-5.58071	-5.58071
232.6000	-5.62234	-5.62234
232.4000	-5.67436	-5.67436
232.2000	-5.84384	-5.84384
232.0000	-5.86678	-5.86678
231.8000	-6.01453	-6.01453
231.6000	-6.10654	-6.10654
231.4000	-6.17435	-6.17435
231.2000	-6.28198	-6.28198
231.0000	-6.3257	-6.3257
230.8000	-6.40466	-6.40466
230.6000	-6.4535	-6.4535
230.4000	-6.55185	-6.55185
230.2000	-6.64451	-6.64451
230.0000	-6.77073	-6.77073
229.8000	-6.86691	-6.86691
229.6000	-6.90383	-6.90383
229.4000	-6.97479	-6.97479
229.2000	-7.00711	-7.00711
229.0000	-6.99738	-6.99738
228.8000	-7.06318	-7.06318
228.6000	-7.1527	-7.1527
228.4000	-7.30251	-7.30251
228.2000	-7.45361	-7.45361
228.0000	-7.62771	-7.62771
227.8000	-7.7229	-7.7229
227.6000	-7.85915	-7.85915
227.4000	-7.9572	-7.9572
227.2000	-8.04421	-8.04421
227.0000	-8.09739	-8.09739
226.8000	-8.08742	-8.08742
226.6000	-8.19341	-8.19341
226.4000	-8.27461	-8.27461
226.2000	-8.37936	-8.37936
226.0000	-8.53387	-8.53387
225.8000	-8.56546	-8.56546
225.6000	-8.65335	-8.65335
225.4000	-8.77647	-8.77647
225.2000	-8.86838	-8.86838
225.0000	-8.95413	-8.95413
224.8000	-8.99154	-8.99154
224.6000	-9.08527	-9.08527
224.4000	-9.15955	-9.15955
224.2000	-9.32791	-9.32791
224.0000	-9.44589	-9.44589
223.8000	-9.48093	-9.48093
223.6000	-9.55099	-9.55099
223.4000	-9.5565	-9.5565
223.2000	-9.59178	-9.59178
223.0000	-9.69888	-9.69888
222.8000	-9.7482	-9.7482
222.6000	-9.80403	-9.80403
222.4000	-9.91313	-9.91313
222.2000	-10.0302	-10.0302
222.0000	-10.1234	-10.1234
221.8000	-10.28	-10.28
221.6000	-10.3319	-10.3319
221.4000	-10.4846	-10.4846
221.2000	-10.5517	-10.5517
221.0000	-10.5062	-10.5062
220.8000	-10.5605	-10.5605
220.6000	-10.5322	-10.5322
220.4000	-10.5295	-10.5295
220.2000	-10.6917	-10.6917
220.0000	-10.806	-10.806
219.8000	-10.9403	-10.9403
219.6000	-11.0069	-11.0069
219.4000	-11.0721	-11.0721
219.2000	-11.1709	-11.1709
219.0000	-11.0891	-11.0891
218.8000	-11.1193	-11.1193
218.6000	-11.0503	-11.0503
218.4000	-11.0023	-11.0023
218.2000	-11.104	-11.104
218.0000	-11.0985	-11.0985
217.8000	-11.1244	-11.1244
217.6000	-11.2141	-11.2141
217.4000	-11.2393	-11.2393
217.2000	-11.3058	-11.3058
217.0000	-11.4153	-11.4153
216.8000	-11.3588	-11.3588
216.6000	-11.3409	-11.3409
216.4000	-11.2649	-11.2649
216.2000	-11.2097	-11.2097
216.0000	-11.2455	-11.2455
215.8000	-11.285	-11.285
215.6000	-11.3721	-11.3721
215.4000	-11.4523	-11.4523
215.2000	-11.5184	-11.5184
215.0000	-11.5171	-11.5171
214.8000	-11.5122	-11.5122
214.6000	-11.505	-11.505
214.4000	-11.4872	-11.4872
214.2000	-11.5139	-11.5139
214.0000	-11.5859	-11.5859
213.8000	-11.5931	-11.5931
213.6000	-11.6188	-11.6188
213.4000	-11.8294	-11.8294
213.2000	-11.8568	-11.8568
213.0000	-11.9676	-11.9676
212.8000	-12.1006	-12.1006
212.6000	-12.0727	-12.0727
212.4000	-12.1414	-12.1414
212.2000	-12.2057	-12.2057
212.0000	-12.2892	-12.2892
211.8000	-12.328	-12.328
211.6000	-12.3798	-12.3798
211.4000	-12.4868	-12.4868
211.2000	-12.6289	-12.6289
211.0000	-12.8101	-12.8101
210.8000	-12.9349	-12.9349
210.6000	-13.1302	-13.1302
210.4000	-13.3037	-13.3037
210.2000	-13.512	-13.512
210.0000	-13.8689	-13.8689
209.8000	-14.2199	-14.2199
209.6000	-14.5235	-14.5235
209.4000	-14.7771	-14.7771
209.2000	-14.8058	-14.8058
209.0000	-14.9619	-14.9619
208.8000	-15.061	-15.061
208.6000	-15.2645	-15.2645
208.4000	-15.5163	-15.5163
208.2000	-15.6949	-15.6949
208.0000	-15.8784	-15.8784
207.8000	-16.122	-16.122
207.6000	-16.4901	-16.4901
207.4000	-16.8571	-16.8571
207.2000	-17.2809	-17.2809
207.0000	-17.5855	-17.5855
206.8000	-17.7624	-17.7624
206.6000	-17.9787	-17.9787
206.4000	-18.1266	-18.1266
206.2000	-18.229	-18.229
206.0000	-18.4047	-18.4047
205.8000	-18.3108	-18.3108
205.6000	-18.2421	-18.2421
205.4000	-18.3483	-18.3483
205.2000	-18.2334	-18.2334
205.0000	-18.2892	-18.2892
204.8000	-18.2859	-18.2859
204.6000	-18.0978	-18.0978
204.4000	-17.9145	-17.9145
204.2000	-17.8601	-17.8601
204.0000	-17.7416	-17.7416
203.8000	-17.656	-17.656
203.6000	-17.5357	-17.5357
203.4000	-17.2488	-17.2488
203.2000	-16.9292	-16.9292
203.0000	-16.6373	-16.6373
202.8000	-16.2654	-16.2654
202.6000	-16.0497	-16.0497
202.4000	-15.7665	-15.7665
202.2000	-15.4222	-15.4222
202.0000	-15.0096	-15.0096
201.8000	-14.5446	-14.5446
201.6000	-14.0158	-14.0158
201.4000	-13.4335	-13.4335
201.2000	-12.8578	-12.8578
201.0000	-12.0864	-12.0864
200.8000	-11.6416	-11.6416
200.6000	-11.0448	-11.0448
200.4000	-10.3611	-10.3611
200.2000	-9.74695	-9.74695
200.0000	-8.82537	-8.82537
199.8000	-7.82142	-7.82142
199.6000	-6.8416	-6.8416
199.4000	-5.96661	-5.96661
199.2000	-5.00615	-5.00615
199.0000	-3.99844	-3.99844
198.8000	-3.0856	-3.0856
198.6000	-2.26585	-2.26585
198.4000	-1.25672	-1.25672
198.2000	-0.461548	-0.461548
198.0000	0.696498	0.696498
197.8000	1.83852	1.83852
197.6000	3.02329	3.02329
197.4000	4.0952	4.0952
197.2000	5.38263	5.38263
197.0000	6.60436	6.60436
196.8000	7.59266	7.59266
196.6000	8.89363	8.89363
196.4000	10.0278	10.0278
196.2000	11.4061	11.4061
196.0000	12.6817	12.6817
195.8000	13.9116	13.9116
195.6000	14.7324	14.7324
195.4000	15.4991	15.4991
195.2000	16.4901	16.4901
195.0000	17.069	17.069
194.8000	18.2781	18.2781
194.6000	18.7981	18.7981
194.4000	19.5136	19.5136
194.2000	20.7568	20.7568
194.0000	21.4571	21.4571
193.8000	22.35	22.35
193.6000	23.1697	23.1697
193.4000	24.0024	24.0024
193.2000	24.9639	24.9639
193.0000	25.5928	25.5928
192.8000	26.6469	26.6469
192.6000	27.3287	27.3287
192.4000	27.696	27.696
192.2000	28.3934	28.3934
192.0000	28.4596	28.4596
191.8000	28.8113	28.8113
191.6000	29.4902	29.4902
191.4000	29.5895	29.5895
191.2000	30.1574	30.1574
191.0000	30.4315	30.4315
190.8000	30.1982	30.1982
190.6000	30.4572	30.4572
190.4000	31.4002	31.4002
190.2000	31.2524	31.2524
190.0000	31.8163	31.8163

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 10:49

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 10:49

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	25

