202.2000	-24.7351	397.064
202.0000	-24.7695	399.48
201.8000	-24.8357	401.944
201.6000	-24.9869	404.442
201.4000	-25.0083	406.987
201.2000	-25.0345	409.592
201.0000	-24.9244	412.259
200.8000	-24.4616	414.997
200.6000	-24.5266	417.767
200.4000	-24.5009	420.575
200.2000	-24.3917	423.419
200.0000	-23.9643	426.314
199.8000	-23.4378	429.244
199.6000	-22.7338	432.227
199.4000	-22.2924	435.247
199.2000	-22.1706	438.299
199.0000	-21.9846	441.409
198.8000	-21.5806	444.572
198.6000	-20.9297	447.795
198.4000	-20.5407	451.059
198.2000	-19.9328	454.376
198.0000	-19.43	457.749
197.8000	-19.1968	461.171
197.6000	-18.4043	464.674
197.4000	-17.3442	468.247
197.2000	-16.8773	471.858
197.0000	-15.9896	475.527
196.8000	-15.1193	479.239
196.6000	-14.533	482.98
196.4000	-13.406	486.786
196.2000	-12.1407	490.652
196.0000	-11.5226	494.547
195.8000	-10.8239	498.489
195.6000	-9.66333	502.493
195.4000	-8.93148	506.537
195.2000	-7.28525	510.64
195.0000	-5.87917	514.807
194.8000	-5.46095	519.045
194.6000	-4.36208	523.419
194.4000	-3.60726	527.928
194.2000	-3.76683	532.552
194.0000	-2.55992	537.336
193.8000	-2.38065	542.186
193.6000	-2.39744	547.145
193.4000	-1.54086	552.197
193.2000	-0.699971	557.325
193.0000	0.619515	562.562
192.8000	2.51329	567.887
192.6000	3.13118	573.288
192.4000	4.00475	578.804
192.2000	4.18955	584.38
192.0000	5.0255	590.074
191.8000	6.35958	595.91
191.6000	7.8531	601.887
191.4000	8.62455	607.999
191.2000	9.72798	614.274
191.0000	10.3141	620.642
190.8000	10.3293	627.134
190.6000	11.7997	633.806
190.4000	12.8785	640.615
190.2000	13.8757	647.591
190.0000	15.8973	654.796

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 09:45

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	19.99 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 09:45

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	20

