235.8000	-4.14918	276.618
235.6000	-4.15651	276.914
235.4000	-4.24832	277.219
235.2000	-4.33255	277.522
235.0000	-4.38615	277.833
234.8000	-4.44795	278.15
234.6000	-4.44466	278.475
234.4000	-4.57693	278.819
234.2000	-4.75792	279.159
234.0000	-4.86039	279.507
233.8000	-5.0774	279.859
233.6000	-5.20448	280.21
233.4000	-5.3074	280.585
233.2000	-5.4354	280.96
233.0000	-5.54066	281.348
232.8000	-5.6237	281.747
232.6000	-5.70118	282.136
232.4000	-5.67777	282.547
232.2000	-5.71843	282.964
232.0000	-5.74269	283.391
231.8000	-5.8137	283.839
231.6000	-6.01818	284.293
231.4000	-6.20269	284.765
231.2000	-6.27164	285.247
231.0000	-6.42439	285.735
230.8000	-6.45165	286.231
230.6000	-6.49856	286.725
230.4000	-6.53699	287.227
230.2000	-6.60436	287.744
230.0000	-6.66394	288.28
229.8000	-6.76093	288.849
229.6000	-6.88119	289.452
229.4000	-6.9575	290.085
229.2000	-7.04353	290.756
229.0000	-7.05491	291.45
228.8000	-7.12612	292.165
228.6000	-7.19562	292.893
228.4000	-7.27453	293.622
228.2000	-7.43875	294.355
228.0000	-7.51329	295.086
227.8000	-7.60003	295.824
227.6000	-7.7141	296.56
227.4000	-7.78549	297.293
227.2000	-7.75991	298.041
227.0000	-7.73515	298.792
226.8000	-7.76161	299.553
226.6000	-7.74341	300.32
226.4000	-7.98992	301.084
226.2000	-8.23224	301.851
226.0000	-8.40318	302.619
225.8000	-8.6061	303.386
225.6000	-8.57419	304.159
225.4000	-8.58575	304.915
225.2000	-8.56531	305.674
225.0000	-8.56213	306.426
224.8000	-8.67722	307.171
224.6000	-8.71819	307.922
224.4000	-8.8398	308.647
224.2000	-8.92739	309.359
224.0000	-9.06563	310.054
223.8000	-9.19789	310.744
223.6000	-9.37252	311.435
223.4000	-9.53298	312.114
223.2000	-9.53092	312.782
223.0000	-9.6101	313.432
222.8000	-9.50035	314.081
222.6000	-9.48862	314.731
222.4000	-9.57672	315.364
222.2000	-9.65902	315.98
222.0000	-9.6869	316.572
221.8000	-9.70278	317.132
221.6000	-9.67838	317.694
221.4000	-9.68536	318.254
221.2000	-9.73175	318.802
221.0000	-9.84828	319.337
220.8000	-10.0284	319.835
220.6000	-10.0166	320.329
220.4000	-10.0435	320.812
220.2000	-10.0167	321.286
220.0000	-9.95423	321.751
219.8000	-10.0111	322.191
219.6000	-10.1097	322.616
219.4000	-10.2017	323.03
219.2000	-10.2376	323.447
219.0000	-10.2888	323.855
218.8000	-10.3113	324.238
218.6000	-10.2594	324.61
218.4000	-10.3735	324.965
218.2000	-10.402	325.319
218.0000	-10.2894	325.675
217.8000	-10.3158	326.014
217.6000	-10.268	326.345
217.4000	-10.3503	326.66
217.2000	-10.526	326.968
217.0000	-10.6046	327.288
216.8000	-10.724	327.597
216.6000	-10.6877	327.907
216.4000	-10.6652	328.215
216.2000	-10.6031	328.507
216.0000	-10.6168	328.796
215.8000	-10.7237	329.08
215.6000	-10.7317	329.365
215.4000	-10.8566	329.655
215.2000	-10.8693	329.945
215.0000	-10.6962	330.241
214.8000	-10.6738	330.529
214.6000	-10.714	330.818
214.4000	-10.7399	331.125
214.2000	-10.9731	331.426
214.0000	-11.0765	331.736
213.8000	-11.2551	332.051
213.6000	-11.4538	332.36
213.4000	-11.4513	332.698
213.2000	-11.5004	333.048
213.0000	-11.3795	333.409
212.8000	-11.2713	333.791
212.6000	-11.4274	334.167
212.4000	-11.5167	334.562
212.2000	-11.8244	334.968
212.0000	-11.9845	335.392
211.8000	-11.9769	335.839
211.6000	-12.1228	336.287
211.4000	-12.1979	336.75
211.2000	-12.2423	337.23
211.0000	-12.414	337.723
210.8000	-12.4106	338.25
210.6000	-12.5223	338.787
210.4000	-13.6862	343.111
210.2000	-13.9311	343.694
210.0000	-14.2796	344.288
209.8000	-14.4975	344.917
209.6000	-14.696	345.568
209.4000	-14.9315	346.246
209.2000	-15.0915	346.944
209.0000	-15.2245	347.662
208.8000	-15.2561	348.406
208.6000	-15.5548	349.161
208.4000	-15.6521	349.948
208.2000	-15.9972	350.75
208.0000	-16.2376	351.576
207.8000	-16.1805	352.434
207.6000	-16.5866	353.301
207.4000	-16.8076	354.197
207.2000	-17.1325	355.111
207.0000	-17.3759	356.044
206.8000	-17.4074	357.009
206.6000	-17.6102	357.985
206.4000	-17.7101	358.993
206.2000	-17.7217	360.037
206.0000	-17.7497	361.095
205.8000	-17.9477	362.172
205.6000	-17.9161	363.267
205.4000	-18.0798	364.378
205.2000	-18.3938	365.516
205.0000	-18.2035	366.691
204.8000	-18.2629	367.881
204.6000	-18.2563	369.084
204.4000	-18.006	370.318
204.2000	-18.0964	371.575
204.0000	-17.8124	372.87
203.8000	-17.6772	374.19
203.6000	-17.7178	375.527
203.4000	-17.2721	376.889
203.2000	-17.0092	378.287
203.0000	-16.9237	379.722
202.8000	-16.4243	381.203
202.6000	-16.3933	382.702
202.4000	-16.2245	384.207
202.2000	-15.8537	385.735
202.0000	-15.6562	387.281
201.8000	-14.9461	388.88
201.6000	-14.5234	390.512
201.4000	-13.9506	392.174
201.2000	-13.2583	393.861
201.0000	-12.9123	395.555
200.8000	-12.6824	397.276
200.6000	-12.2762	399.039
200.4000	-11.9436	400.813
200.2000	-11.4475	402.604
200.0000	-10.7466	404.405
199.8000	-10.0755	406.218
199.6000	-9.54186	408.057
199.4000	-8.93727	409.934
199.2000	-8.07486	411.858
199.0000	-7.15954	413.802
198.8000	-6.00304	415.773
198.6000	-5.15083	417.766
198.4000	-4.07007	419.781
198.2000	-3.26103	421.825
198.0000	-2.39101	423.905
197.8000	-1.08137	426.031
197.6000	-0.380871	428.19
197.4000	0.528584	430.4
197.2000	1.36542	432.659
197.0000	2.453	434.961
196.8000	3.56441	437.293
196.6000	4.74889	439.652
196.4000	5.88516	442.041
196.2000	6.88933	444.462
196.0000	7.98303	446.922
195.8000	9.01577	449.411
195.6000	9.83107	451.916
195.4000	10.7637	454.442
195.2000	11.6925	456.994
195.0000	12.5876	459.597
194.8000	13.566	462.279
194.6000	14.347	465.067
194.4000	14.8812	467.963
194.2000	15.676	470.971
194.0000	16.886	474.078
193.8000	17.6494	477.241
193.6000	18.4358	480.463
193.4000	19.0233	483.729
193.2000	19.512	487.046
193.0000	20.2433	490.429
192.8000	20.9715	493.854
192.6000	21.465	497.335
192.4000	22.3615	500.893
192.2000	22.2186	504.472
192.0000	21.9318	508.124
191.8000	22.2414	511.871
191.6000	22.5048	515.714
191.4000	23.8537	519.688
191.2000	24.1003	523.724
191.0000	23.8223	527.807
190.8000	23.2674	531.95
190.6000	23.2214	536.18
190.4000	24.1265	540.515
190.2000	25.2014	544.979
190.0000	25.2386	549.555

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 13:36

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 13:36

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	16

