199.0000	-2.03726	348.36
198.8000	-2.03292	349.095
198.6000	-2.04672	349.834
198.4000	-1.93615	350.583
198.2000	-1.71461	351.343
198.0000	-1.38031	352.121
197.8000	-0.978466	352.903
197.6000	-0.768296	353.683
197.4000	-0.474257	354.473
197.2000	-0.217835	355.27
197.0000	-0.291287	356.076
196.8000	-0.0372772	356.895
196.6000	0.152171	357.718
196.4000	0.359921	358.54
196.2000	0.888774	359.368
196.0000	1.19999	360.198
195.8000	1.42917	361.026
195.6000	1.89821	361.875
195.4000	2.24334	362.721
195.2000	2.46999	363.555
195.0000	2.94968	364.407

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 12:18

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.01 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	15/04/2016 12:18

Photometric Mode	CD, HT
Measure Range	260 - 195 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	16

