227.4000	-0.370549	278.179
227.2000	-0.391657	278.703
227.0000	-0.436634	279.21
226.8000	-0.409723	279.723
226.6000	-0.360701	280.235
226.4000	-0.32194	280.74
226.2000	-0.328359	281.256
226.0000	-0.296996	281.766
225.8000	-0.467544	282.267
225.6000	-0.52057	282.775
225.4000	-0.558521	283.273
225.2000	-0.659805	283.768
225.0000	-0.596608	284.26
224.8000	-0.575759	284.743
224.6000	-0.589163	285.223
224.4000	-0.523424	285.696
224.2000	-0.512016	286.174
224.0000	-0.53475	286.643
223.8000	-0.595297	287.117
223.6000	-0.611568	287.588
223.4000	-0.713551	288.049
223.2000	-0.710142	288.52
223.0000	-0.783666	288.983
222.8000	-0.857829	289.453
222.6000	-0.873644	289.921
222.4000	-0.98781	290.376
222.2000	-1.05424	290.833
222.0000	-1.12602	291.274
221.8000	-1.19189	291.722
221.6000	-1.2289	292.165
221.4000	-1.32447	292.607
221.2000	-1.36881	293.056
221.0000	-1.3684	293.494
220.8000	-1.40481	293.937
220.6000	-1.32332	294.385
220.4000	-1.34139	294.828
220.2000	-1.4614	295.276
220.0000	-1.54185	295.714
219.8000	-1.71118	296.152
219.6000	-1.89791	296.584
219.4000	-1.98759	297.012
219.2000	-2.08527	297.454
219.0000	-2.19697	297.886
218.8000	-2.15675	298.334
218.6000	-2.17724	298.774
218.4000	-2.2597	299.208
218.2000	-2.2198	299.649
218.0000	-2.33335	300.064
217.8000	-2.53237	300.484
217.6000	-2.63762	300.901
217.4000	-2.81982	301.32
217.2000	-2.93636	301.749
217.0000	-3.005	302.175
216.8000	-3.0864	302.608
216.6000	-3.1832	303.036
216.4000	-3.15623	303.476
216.2000	-3.25209	303.919
216.0000	-3.29419	304.355
215.8000	-3.40836	304.798
215.6000	-3.66199	305.238
215.4000	-3.73777	305.679
215.2000	-3.86328	306.126
215.0000	-3.94425	306.56
214.8000	-3.85453	307.001
214.6000	-3.95611	307.435
214.4000	-4.02209	307.879
214.2000	-4.08327	308.341
214.0000	-4.2319	308.802
213.8000	-4.36816	309.276
213.6000	-4.55907	309.746
213.4000	-4.65035	310.22
213.2000	-4.73193	310.702
213.0000	-4.7617	311.182
212.8000	-4.75972	311.68
212.6000	-4.90633	312.171
212.4000	-4.93059	312.676
212.2000	-5.1263	313.184
212.0000	-5.16908	313.694
211.8000	-5.18264	314.223
211.6000	-5.26806	314.748
211.4000	-5.31044	315.275
211.2000	-5.46905	315.809
211.0000	-5.56531	316.341
210.8000	-5.65315	316.887
210.6000	-5.79123	317.435
210.4000	-5.80586	317.996
210.2000	-5.89066	318.565
210.0000	-6.001	319.126
209.8000	-6.09628	319.703
209.6000	-6.13927	320.275
209.4000	-6.29183	320.848
209.2000	-6.38706	321.442
209.0000	-6.29807	322.04
208.8000	-6.47801	322.646
208.6000	-6.60898	323.258
208.4000	-6.598	323.882
208.2000	-6.76792	324.513
208.0000	-6.87612	325.145
207.8000	-6.95566	325.789
207.6000	-7.13717	326.429
207.4000	-7.23752	327.079
207.2000	-7.25638	327.753
207.0000	-7.35482	328.43
206.8000	-7.23032	329.128
206.6000	-7.22379	329.82
206.4000	-7.32301	330.517
206.2000	-7.35729	331.231
206.0000	-7.56299	331.95
205.8000	-7.72156	332.694
205.6000	-7.87623	333.439
205.4000	-7.97005	334.191
205.2000	-7.97285	334.955
205.0000	-7.9115	335.722
204.8000	-7.85926	336.513
204.6000	-7.85199	337.313
204.4000	-7.95703	338.127
204.2000	-8.17133	338.954
204.0000	-8.06731	339.788
203.8000	-7.9722	340.641
203.6000	-8.01069	341.495
203.4000	-8.08788	342.362
203.2000	-8.21791	343.246
203.0000	-8.50443	344.136
202.8000	-8.47744	345.062
202.6000	-8.40031	346.002
202.4000	-8.46217	346.956
202.2000	-8.39939	347.927
202.0000	-8.35648	348.901
201.8000	-8.38848	349.895
201.6000	-8.42985	350.9
201.4000	-8.52349	351.923
201.2000	-8.81411	352.96
201.0000	-9.00402	354.007
200.8000	-8.92371	355.083
200.6000	-8.85098	356.166
200.4000	-8.87827	357.262
200.2000	-8.78218	358.375
200.0000	-8.68607	359.498
199.8000	-8.52074	360.646
199.6000	-8.39142	361.795
199.4000	-8.34415	362.962
199.2000	-8.45168	364.142
199.0000	-8.56233	365.332
198.8000	-8.578	366.555
198.6000	-8.39515	367.799
198.4000	-8.34185	369.059
198.2000	-8.17323	370.34
198.0000	-8.06945	371.635
197.8000	-7.92061	372.958
197.6000	-7.78653	374.296
197.4000	-7.76243	375.675
197.2000	-7.84932	377.077
197.0000	-7.766	378.511
196.8000	-7.71743	379.978
196.6000	-7.49511	381.458
196.4000	-7.14128	382.973
196.2000	-6.84838	384.505
196.0000	-6.59447	386.06
195.8000	-6.37388	387.641
195.6000	-6.2419	389.24
195.4000	-6.14185	390.867
195.2000	-6.15015	392.514
195.0000	-6.12698	394.203

##### Extended Information
[Comments]
Sample name	
Comment	
User	pc
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 13:02

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Model Name	J-815
Serial No.	B059861168

Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Manual
Accumulations	16

