242.0000	-1.07663	-1.07663
241.8000	-1.10603	-1.10603
241.6000	-1.14365	-1.14365
241.4000	-1.23438	-1.23438
241.2000	-1.19981	-1.19981
241.0000	-1.18299	-1.18299
240.8000	-1.22586	-1.22586
240.6000	-1.21164	-1.21164
240.4000	-1.3164	-1.3164
240.2000	-1.36278	-1.36278
240.0000	-1.41944	-1.41944
239.8000	-1.4984	-1.4984
239.6000	-1.55418	-1.55418
239.4000	-1.60446	-1.60446
239.2000	-1.6498	-1.6498
239.0000	-1.60658	-1.60658
238.8000	-1.57234	-1.57234
238.6000	-1.64822	-1.64822
238.4000	-1.62041	-1.62041
238.2000	-1.65031	-1.65031
238.0000	-1.70551	-1.70551
237.8000	-1.62889	-1.62889
237.6000	-1.62345	-1.62345
237.4000	-1.71768	-1.71768
237.2000	-1.73893	-1.73893
237.0000	-1.80304	-1.80304
236.8000	-1.85804	-1.85804
236.6000	-1.8411	-1.8411
236.4000	-1.87981	-1.87981
236.2000	-1.90176	-1.90176
236.0000	-1.90416	-1.90416
235.8000	-1.89522	-1.89522
235.6000	-1.89984	-1.89984
235.4000	-1.89077	-1.89077
235.2000	-1.94392	-1.94392
235.0000	-2.0108	-2.0108
234.8000	-1.98576	-1.98576
234.6000	-2.00269	-2.00269
234.4000	-2.03213	-2.03213
234.2000	-2.13288	-2.13288
234.0000	-2.19874	-2.19874
233.8000	-2.27916	-2.27916
233.6000	-2.31868	-2.31868
233.4000	-2.30035	-2.30035
233.2000	-2.21295	-2.21295
233.0000	-2.26342	-2.26342
232.8000	-2.29102	-2.29102
232.6000	-2.24723	-2.24723
232.4000	-2.28744	-2.28744
232.2000	-2.2984	-2.2984
232.0000	-2.29972	-2.29972
231.8000	-2.34751	-2.34751
231.6000	-2.32954	-2.32954
231.4000	-2.30721	-2.30721
231.2000	-2.26853	-2.26853
231.0000	-2.22696	-2.22696
230.8000	-2.28939	-2.28939
230.6000	-2.29812	-2.29812
230.4000	-2.43005	-2.43005
230.2000	-2.45127	-2.45127
230.0000	-2.45869	-2.45869
229.8000	-2.43265	-2.43265
229.6000	-2.37398	-2.37398
229.4000	-2.2956	-2.2956
229.2000	-2.31182	-2.31182
229.0000	-2.38397	-2.38397
228.8000	-2.40904	-2.40904
228.6000	-2.424	-2.424
228.4000	-2.41791	-2.41791
228.2000	-2.40909	-2.40909
228.0000	-2.43748	-2.43748
227.8000	-2.48332	-2.48332
227.6000	-2.48335	-2.48335
227.4000	-2.51257	-2.51257
227.2000	-2.49785	-2.49785
227.0000	-2.52451	-2.52451
226.8000	-2.64497	-2.64497
226.6000	-2.71435	-2.71435
226.4000	-2.8123	-2.8123
226.2000	-2.84464	-2.84464
226.0000	-2.78527	-2.78527
225.8000	-2.84604	-2.84604
225.6000	-2.72827	-2.72827
225.4000	-2.73125	-2.73125
225.2000	-2.73422	-2.73422
225.0000	-2.60077	-2.60077
224.8000	-2.66403	-2.66403
224.6000	-2.68091	-2.68091
224.4000	-2.87954	-2.87954
224.2000	-3.09002	-3.09002
224.0000	-3.13948	-3.13948
223.8000	-3.21724	-3.21724
223.6000	-3.10127	-3.10127
223.4000	-3.08242	-3.08242
223.2000	-3.09933	-3.09933
223.0000	-3.20998	-3.20998
222.8000	-3.33096	-3.33096
222.6000	-3.31315	-3.31315
222.4000	-3.39162	-3.39162
222.2000	-3.31276	-3.31276
222.0000	-3.33688	-3.33688
221.8000	-3.40484	-3.40484
221.6000	-3.4353	-3.4353
221.4000	-3.56163	-3.56163
221.2000	-3.62127	-3.62127
221.0000	-3.67327	-3.67327
220.8000	-3.86216	-3.86216
220.6000	-3.95381	-3.95381
220.4000	-3.97857	-3.97857
220.2000	-4.05945	-4.05945
220.0000	-4.05365	-4.05365
219.8000	-4.07982	-4.07982
219.6000	-4.23796	-4.23796
219.4000	-4.30198	-4.30198
219.2000	-4.30566	-4.30566
219.0000	-4.40197	-4.40197
218.8000	-4.35948	-4.35948
218.6000	-4.28511	-4.28511
218.4000	-4.33838	-4.33838
218.2000	-4.38569	-4.38569
218.0000	-4.43247	-4.43247
217.8000	-4.54282	-4.54282
217.6000	-4.54544	-4.54544
217.4000	-4.51312	-4.51312
217.2000	-4.57408	-4.57408
217.0000	-4.75856	-4.75856
216.8000	-4.823	-4.823
216.6000	-4.92539	-4.92539
216.4000	-4.9146	-4.9146
216.2000	-4.95647	-4.95647
216.0000	-4.97189	-4.97189
215.8000	-5.00561	-5.00561
215.6000	-5.08662	-5.08662
215.4000	-5.12087	-5.12087
215.2000	-5.21124	-5.21124
215.0000	-5.38049	-5.38049
214.8000	-5.51085	-5.51085
214.6000	-5.67587	-5.67587
214.4000	-5.88304	-5.88304
214.2000	-6.01569	-6.01569
214.0000	-6.04914	-6.04914
213.8000	-6.21997	-6.21997
213.6000	-6.42702	-6.42702
213.4000	-6.46628	-6.46628
213.2000	-6.62848	-6.62848
213.0000	-6.71608	-6.71608
212.8000	-6.76253	-6.76253
212.6000	-6.84073	-6.84073
212.4000	-6.93714	-6.93714
212.2000	-7.00857	-7.00857
212.0000	-7.10798	-7.10798
211.8000	-7.20558	-7.20558
211.6000	-7.29452	-7.29452
211.4000	-7.56975	-7.56975
211.2000	-7.75509	-7.75509
211.0000	-7.92041	-7.92041
210.8000	-8.1581	-8.1581
210.6000	-8.27845	-8.27845
210.4000	-8.67172	-8.67172
210.2000	-8.96011	-8.96011
210.0000	-9.39466	-9.39466
209.8000	-9.75773	-9.75773
209.6000	-9.85744	-9.85744
209.4000	-10.2637	-10.2637
209.2000	-10.5243	-10.5243
209.0000	-10.6823	-10.6823
208.8000	-11.0552	-11.0552
208.6000	-11.1721	-11.1721
208.4000	-11.3789	-11.3789
208.2000	-11.6581	-11.6581
208.0000	-12.0434	-12.0434
207.8000	-12.3688	-12.3688
207.6000	-12.722	-12.722
207.4000	-12.9595	-12.9595
207.2000	-13.2065	-13.2065
207.0000	-13.2864	-13.2864
206.8000	-13.4824	-13.4824
206.6000	-13.7889	-13.7889
206.4000	-13.9419	-13.9419
206.2000	-14.2349	-14.2349
206.0000	-14.7216	-14.7216
205.8000	-14.9275	-14.9275
205.6000	-15.3207	-15.3207
205.4000	-15.8282	-15.8282
205.2000	-15.8136	-15.8136
205.0000	-16.0818	-16.0818
204.8000	-16.2247	-16.2247
204.6000	-16.469	-16.469
204.4000	-16.9175	-16.9175
204.2000	-17.2476	-17.2476
204.0000	-17.7022	-17.7022
203.8000	-18.0639	-18.0639
203.6000	-18.4599	-18.4599
203.4000	-18.686	-18.686
203.2000	-18.9679	-18.9679
203.0000	-19.0484	-19.0484
202.8000	-18.9697	-18.9697
202.6000	-19.0969	-19.0969
202.4000	-19.0642	-19.0642
202.2000	-19.3831	-19.3831
202.0000	-19.537	-19.537
201.8000	-19.6449	-19.6449
201.6000	-19.8345	-19.8345
201.4000	-19.5496	-19.5496
201.2000	-19.6643	-19.6643
201.0000	-19.9558	-19.9558
200.8000	-19.9649	-19.9649
200.6000	-20.5035	-20.5035
200.4000	-20.467	-20.467
200.2000	-20.3421	-20.3421
200.0000	-20.2177	-20.2177
199.8000	-19.8418	-19.8418
199.6000	-19.8372	-19.8372
199.4000	-19.7359	-19.7359
199.2000	-19.7969	-19.7969
199.0000	-20.2366	-20.2366
198.8000	-20.0071	-20.0071
198.6000	-19.8095	-19.8095
198.4000	-19.1681	-19.1681
198.2000	-18.5696	-18.5696
198.0000	-18.4776	-18.4776
197.8000	-18.0963	-18.0963
197.6000	-18.2763	-18.2763
197.4000	-18.2944	-18.2944
197.2000	-17.9111	-17.9111
197.0000	-17.6892	-17.6892
196.8000	-17.2193	-17.2193
196.6000	-16.3431	-16.3431
196.4000	-15.8645	-15.8645
196.2000	-15.1705	-15.1705
196.0000	-14.7705	-14.7705
195.8000	-14.8665	-14.8665
195.6000	-14.9971	-14.9971
195.4000	-14.5532	-14.5532
195.2000	-14.3189	-14.3189
195.0000	-13.8997	-13.8997
194.8000	-13.3428	-13.3428
194.6000	-12.7262	-12.7262
194.4000	-11.8556	-11.8556
194.2000	-11.4142	-11.4142
194.0000	-10.9701	-10.9701
193.8000	-10.7247	-10.7247
193.6000	-10.7513	-10.7513
193.4000	-10.3074	-10.3074
193.2000	-10.2361	-10.2361
193.0000	-9.68718	-9.68718
192.8000	-8.75436	-8.75436
192.6000	-8.38572	-8.38572
192.4000	-7.38608	-7.38608
192.2000	-6.89924	-6.89924
192.0000	-6.74215	-6.74215
191.8000	-6.4847	-6.4847
191.6000	-5.94732	-5.94732
191.4000	-5.96314	-5.96314
191.2000	-6.48029	-6.48029
191.0000	-4.9262	-4.9262
190.8000	-3.65204	-3.65204
190.6000	-3.78129	-3.78129
190.4000	-2.63007	-2.63007
190.2000	-3.02209	-3.02209
190.0000	-3.25617	-3.25617

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 10:25

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 10:25

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	17

