245.2000	-0.701105	-0.701105
245.0000	-0.71032	-0.71032
244.8000	-0.753457	-0.753457
244.6000	-0.785143	-0.785143
244.4000	-0.832216	-0.832216
244.2000	-0.859608	-0.859608
244.0000	-0.800807	-0.800807
243.8000	-0.808344	-0.808344
243.6000	-0.874407	-0.874407
243.4000	-0.935723	-0.935723
243.2000	-1.0394	-1.0394
243.0000	-1.07765	-1.07765
242.8000	-1.09252	-1.09252
242.6000	-1.06431	-1.06431
242.4000	-1.07523	-1.07523
242.2000	-1.07886	-1.07886
242.0000	-1.15704	-1.15704
241.8000	-1.19791	-1.19791
241.6000	-1.22244	-1.22244
241.4000	-1.28098	-1.28098
241.2000	-1.32395	-1.32395
241.0000	-1.36542	-1.36542
240.8000	-1.45317	-1.45317
240.6000	-1.4854	-1.4854
240.4000	-1.5376	-1.5376
240.2000	-1.63061	-1.63061
240.0000	-1.68241	-1.68241
239.8000	-1.80062	-1.80062
239.6000	-1.85429	-1.85429
239.4000	-1.91782	-1.91782
239.2000	-1.97931	-1.97931
239.0000	-2.04829	-2.04829
238.8000	-2.16183	-2.16183
238.6000	-2.19524	-2.19524
238.4000	-2.28802	-2.28802
238.2000	-2.37791	-2.37791
238.0000	-2.46826	-2.46826
237.8000	-2.58546	-2.58546
237.6000	-2.67172	-2.67172
237.4000	-2.70965	-2.70965
237.2000	-2.74753	-2.74753
237.0000	-2.82551	-2.82551
236.8000	-2.84278	-2.84278
236.6000	-2.89707	-2.89707
236.4000	-3.01115	-3.01115
236.2000	-3.11964	-3.11964
236.0000	-3.20525	-3.20525
235.8000	-3.37902	-3.37902
235.6000	-3.51111	-3.51111
235.4000	-3.64793	-3.64793
235.2000	-3.82043	-3.82043
235.0000	-3.90699	-3.90699
234.8000	-3.98413	-3.98413
234.6000	-4.05586	-4.05586
234.4000	-4.16029	-4.16029
234.2000	-4.30365	-4.30365
234.0000	-4.43601	-4.43601
233.8000	-4.54813	-4.54813
233.6000	-4.61437	-4.61437
233.4000	-4.71371	-4.71371
233.2000	-4.82536	-4.82536
233.0000	-5.00574	-5.00574
232.8000	-5.14366	-5.14366
232.6000	-5.31223	-5.31223
232.4000	-5.41007	-5.41007
232.2000	-5.46796	-5.46796
232.0000	-5.58306	-5.58306
231.8000	-5.66685	-5.66685
231.6000	-5.78182	-5.78182
231.4000	-5.94616	-5.94616
231.2000	-6.09552	-6.09552
231.0000	-6.28603	-6.28603
230.8000	-6.44266	-6.44266
230.6000	-6.62123	-6.62123
230.4000	-6.72113	-6.72113
230.2000	-6.82419	-6.82419
230.0000	-6.95839	-6.95839
229.8000	-6.97419	-6.97419
229.6000	-7.06707	-7.06707
229.4000	-7.18535	-7.18535
229.2000	-7.32397	-7.32397
229.0000	-7.41309	-7.41309
228.8000	-7.58602	-7.58602
228.6000	-7.77541	-7.77541
228.4000	-7.93075	-7.93075
228.2000	-8.09296	-8.09296
228.0000	-8.13582	-8.13582
227.8000	-8.20227	-8.20227
227.6000	-8.22154	-8.22154
227.4000	-8.33153	-8.33153
227.2000	-8.42496	-8.42496
227.0000	-8.49955	-8.49955
226.8000	-8.58122	-8.58122
226.6000	-8.71747	-8.71747
226.4000	-8.87621	-8.87621
226.2000	-9.00368	-9.00368
226.0000	-9.12686	-9.12686
225.8000	-9.16396	-9.16396
225.6000	-9.21595	-9.21595
225.4000	-9.34138	-9.34138
225.2000	-9.41631	-9.41631
225.0000	-9.51197	-9.51197
224.8000	-9.59291	-9.59291
224.6000	-9.68703	-9.68703
224.4000	-9.87271	-9.87271
224.2000	-9.98928	-9.98928
224.0000	-10.1766	-10.1766
223.8000	-10.2527	-10.2527
223.6000	-10.2423	-10.2423
223.4000	-10.3459	-10.3459
223.2000	-10.3548	-10.3548
223.0000	-10.5084	-10.5084
222.8000	-10.6267	-10.6267
222.6000	-10.7087	-10.7087
222.4000	-10.8148	-10.8148
222.2000	-10.8863	-10.8863
222.0000	-11.0318	-11.0318
221.8000	-11.0823	-11.0823
221.6000	-11.2218	-11.2218
221.4000	-11.2076	-11.2076
221.2000	-11.1036	-11.1036
221.0000	-11.2335	-11.2335
220.8000	-11.3717	-11.3717
220.6000	-11.5152	-11.5152
220.4000	-11.6512	-11.6512
220.2000	-11.6759	-11.6759
220.0000	-11.6157	-11.6157
219.8000	-11.567	-11.567
219.6000	-11.6946	-11.6946
219.4000	-11.8263	-11.8263
219.2000	-11.8613	-11.8613
219.0000	-11.8671	-11.8671
218.8000	-11.8625	-11.8625
218.6000	-11.7434	-11.7434
218.4000	-11.7066	-11.7066
218.2000	-11.7685	-11.7685
218.0000	-11.7511	-11.7511
217.8000	-11.8561	-11.8561
217.6000	-11.8981	-11.8981
217.4000	-11.9603	-11.9603
217.2000	-12.0276	-12.0276
217.0000	-12.0487	-12.0487
216.8000	-12.1692	-12.1692
216.6000	-12.1652	-12.1652
216.4000	-12.1868	-12.1868
216.2000	-12.2548	-12.2548
216.0000	-12.2072	-12.2072
215.8000	-12.1334	-12.1334
215.6000	-12.0613	-12.0613
215.4000	-11.9458	-11.9458
215.2000	-11.9835	-11.9835
215.0000	-12.036	-12.036
214.8000	-12.1195	-12.1195
214.6000	-12.2748	-12.2748
214.4000	-12.301	-12.301
214.2000	-12.3144	-12.3144
214.0000	-12.2659	-12.2659
213.8000	-12.2876	-12.2876
213.6000	-12.4687	-12.4687
213.4000	-12.5301	-12.5301
213.2000	-12.6577	-12.6577
213.0000	-12.7371	-12.7371
212.8000	-12.7097	-12.7097
212.6000	-12.7453	-12.7453
212.4000	-12.7959	-12.7959
212.2000	-12.8839	-12.8839
212.0000	-13.0609	-13.0609
211.8000	-13.1881	-13.1881
211.6000	-13.3929	-13.3929
211.4000	-13.496	-13.496
211.2000	-13.5537	-13.5537
211.0000	-13.6496	-13.6496
210.8000	-13.6307	-13.6307
210.6000	-13.785	-13.785
210.4000	-13.9255	-13.9255
210.2000	-14.0996	-14.0996
210.0000	-14.1928	-14.1928
209.8000	-14.4227	-14.4227
209.6000	-14.7042	-14.7042
209.4000	-14.9239	-14.9239
209.2000	-15.3387	-15.3387
209.0000	-15.5541	-15.5541
208.8000	-15.7256	-15.7256
208.6000	-15.9123	-15.9123
208.4000	-15.9178	-15.9178
208.2000	-16.1726	-16.1726
208.0000	-16.3197	-16.3197
207.8000	-16.2192	-16.2192
207.6000	-16.3582	-16.3582
207.4000	-16.4559	-16.4559
207.2000	-16.4736	-16.4736
207.0000	-16.8806	-16.8806
206.8000	-17.1623	-17.1623
206.6000	-17.3901	-17.3901
206.4000	-17.5595	-17.5595
206.2000	-17.6746	-17.6746
206.0000	-17.7312	-17.7312
205.8000	-17.868	-17.868
205.6000	-17.9762	-17.9762
205.4000	-17.9278	-17.9278
205.2000	-17.8181	-17.8181
205.0000	-17.7296	-17.7296
204.8000	-17.6036	-17.6036
204.6000	-17.4461	-17.4461
204.4000	-17.3449	-17.3449
204.2000	-17.1431	-17.1431
204.0000	-17.0059	-17.0059
203.8000	-16.857	-16.857
203.6000	-16.7447	-16.7447
203.4000	-16.5015	-16.5015
203.2000	-16.3849	-16.3849
203.0000	-16.1273	-16.1273
202.8000	-15.8415	-15.8415
202.6000	-15.6691	-15.6691
202.4000	-15.1461	-15.1461
202.2000	-14.8032	-14.8032
202.0000	-14.2384	-14.2384
201.8000	-13.7429	-13.7429
201.6000	-13.4563	-13.4563
201.4000	-12.9318	-12.9318
201.2000	-12.6432	-12.6432
201.0000	-12.3458	-12.3458
200.8000	-11.8677	-11.8677
200.6000	-11.527	-11.527
200.4000	-10.8717	-10.8717
200.2000	-10.0705	-10.0705
200.0000	-9.18379	-9.18379
199.8000	-8.41695	-8.41695
199.6000	-7.48411	-7.48411
199.4000	-6.53077	-6.53077
199.2000	-5.96852	-5.96852
199.0000	-5.15502	-5.15502
198.8000	-4.5392	-4.5392
198.6000	-3.68933	-3.68933
198.4000	-2.5628	-2.5628
198.2000	-1.49056	-1.49056
198.0000	-0.229409	-0.229409
197.8000	0.581104	0.581104
197.6000	1.52522	1.52522
197.4000	2.71686	2.71686
197.2000	3.69857	3.69857
197.0000	4.82543	4.82543
196.8000	5.62193	5.62193
196.6000	6.54839	6.54839
196.4000	7.31692	7.31692
196.2000	8.22096	8.22096
196.0000	9.63077	9.63077
195.8000	10.6944	10.6944
195.6000	11.4793	11.4793
195.4000	12.2807	12.2807
195.2000	13.1331	13.1331
195.0000	13.9454	13.9454
194.8000	14.8835	14.8835
194.6000	16.2025	16.2025
194.4000	16.9861	16.9861
194.2000	18.0495	18.0495
194.0000	18.8566	18.8566
193.8000	19.3976	19.3976
193.6000	20.2872	20.2872
193.4000	20.6496	20.6496
193.2000	21.3201	21.3201
193.0000	21.9781	21.9781
192.8000	23.051	23.051
192.6000	23.4094	23.4094
192.4000	23.5436	23.5436
192.2000	24.0152	24.0152
192.0000	23.9169	23.9169
191.8000	24.4144	24.4144
191.6000	24.9527	24.9527
191.4000	24.9794	24.9794
191.2000	24.9685	24.9685
191.0000	25.3982	25.3982
190.8000	25.4803	25.4803
190.6000	25.6698	25.6698
190.4000	26.2621	26.2621
190.2000	25.9531	25.9531
190.0000	25.904	25.904

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 12:34

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.03 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 12:34

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	25

