192.8000	-7.42981	507.947
192.6000	-6.87447	511.918
192.4000	-6.8062	515.956
192.2000	-6.18756	520.119
192.0000	-5.46363	524.385
191.8000	-5.22323	528.747
191.6000	-5.0529	533.241
191.4000	-4.49146	537.86
191.2000	-4.66504	542.603
191.0000	-5.27511	547.459
190.8000	-5.55098	552.447
190.6000	-5.5044	557.576
190.4000	-5.5794	562.814
190.2000	-4.93495	568.244
190.0000	-3.84607	573.896

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 12:51

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 12:51

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	25

