236.2000	-1.27513	260.446
236.0000	-1.30756	260.712
235.8000	-1.30306	260.985
235.6000	-1.33591	261.268
235.4000	-1.33511	261.543
235.2000	-1.32475	261.828
235.0000	-1.32311	262.118
234.8000	-1.2678	262.417
234.6000	-1.30721	262.72
234.4000	-1.3228	263.029
234.2000	-1.3782	263.348
234.0000	-1.39929	263.662
233.8000	-1.40193	263.982
233.6000	-1.40971	264.305
233.4000	-1.36435	264.628
233.2000	-1.37617	264.965
233.0000	-1.41779	265.305
232.8000	-1.40553	265.656
232.6000	-1.41273	266.015
232.4000	-1.38882	266.371
232.2000	-1.37112	266.73
232.0000	-1.40092	267.091
231.8000	-1.4193	267.455
231.6000	-1.44932	267.83
231.4000	-1.51492	268.208
231.2000	-1.47459	268.594
231.0000	-1.5404	268.969
230.8000	-1.57679	269.35
230.6000	-1.47635	269.74
230.4000	-1.49641	270.137
230.2000	-1.4812	270.549
230.0000	-1.46029	270.969
229.8000	-1.48164	271.398
229.6000	-1.45053	271.841
229.4000	-1.47334	272.296
229.2000	-1.40201	272.787
229.0000	-1.38422	273.291
228.8000	-1.39293	273.807
228.6000	-1.41024	274.333
228.4000	-1.48196	274.852
228.2000	-1.49742	275.378
228.0000	-1.5092	275.896
227.8000	-1.48781	276.412
227.6000	-1.43827	276.921
227.4000	-1.51196	277.42
227.2000	-1.50702	277.925
227.0000	-1.49909	278.424
226.8000	-1.4411	278.927
226.6000	-1.42961	279.427
226.4000	-1.44467	279.92
226.2000	-1.45465	280.415
226.0000	-1.54291	280.905
225.8000	-1.55821	281.401
225.6000	-1.5994	281.896
225.4000	-1.58762	282.391
225.2000	-1.52824	282.884
225.0000	-1.52088	283.363
224.8000	-1.41907	283.835
224.6000	-1.34827	284.298
224.4000	-1.4113	284.751
224.2000	-1.37033	285.213
224.0000	-1.40594	285.672
223.8000	-1.48822	286.135
223.6000	-1.52554	286.596
223.4000	-1.52325	287.05
223.2000	-1.55486	287.499
223.0000	-1.59554	287.947
222.8000	-1.47443	288.405
222.6000	-1.50146	288.857
222.4000	-1.56539	289.296
222.2000	-1.62762	289.731
222.0000	-1.72614	290.153
221.8000	-1.81756	290.578
221.6000	-1.88577	291.006
221.4000	-1.72173	291.445
221.2000	-1.76743	291.872
221.0000	-1.75298	292.295
220.8000	-1.72868	292.714
220.6000	-1.84862	293.124
220.4000	-1.85784	293.541
220.2000	-1.88242	293.952
220.0000	-1.79982	294.367
219.8000	-1.79573	294.777
219.6000	-1.81523	295.179
219.4000	-1.8387	295.586
219.2000	-2.00904	295.989
219.0000	-2.00115	296.4
218.8000	-1.94064	296.805
218.6000	-1.89104	297.204
218.4000	-1.86957	297.598
218.2000	-1.92626	297.986
218.0000	-2.00758	298.383
217.8000	-2.10232	298.777
217.6000	-2.14618	299.172
217.4000	-2.16539	299.571
217.2000	-2.22214	299.953
217.0000	-2.23701	300.341
216.8000	-2.19822	300.733
216.6000	-2.17206	301.13
216.4000	-2.24777	301.532
216.2000	-2.2495	301.931
216.0000	-2.18866	302.335
215.8000	-2.31838	302.727
215.6000	-2.30044	303.129
215.4000	-2.38882	303.536
215.2000	-2.55816	303.938
215.0000	-2.61561	304.352
214.8000	-2.61753	304.765
214.6000	-2.68832	305.18
214.4000	-2.69228	305.601
214.2000	-2.75597	306.021
214.0000	-2.77589	306.45
213.8000	-2.73385	306.886
213.6000	-2.7503	307.334
213.4000	-2.78708	307.787
213.2000	-2.88218	308.238
213.0000	-2.81011	308.707
212.8000	-2.89341	309.173
212.6000	-3.00507	309.647
212.4000	-3.01876	310.142
212.2000	-3.10166	310.639
212.0000	-3.21553	311.142
211.8000	-3.11308	311.655
211.6000	-3.15905	312.158
211.4000	-3.32586	312.663
211.2000	-3.38747	313.175
211.0000	-3.56966	313.704
210.8000	-3.81777	314.235
210.6000	-3.89576	314.785
210.4000	-3.99673	315.341
210.2000	-4.15141	315.891
210.0000	-4.18932	316.464
209.8000	-4.23647	317.047
209.6000	-4.28326	317.644
209.4000	-4.2914	318.249
209.2000	-4.36248	318.853
209.0000	-4.42452	319.467
208.8000	-4.62943	320.073
208.6000	-4.75544	320.698
208.4000	-4.72575	321.341
208.2000	-4.82094	321.986
208.0000	-4.92857	322.654
207.8000	-5.06076	323.323
207.6000	-5.43199	323.994
207.4000	-5.4666	324.68
207.2000	-5.76687	325.363
207.0000	-5.99269	326.068
206.8000	-5.94516	326.789
206.6000	-6.17424	327.519
206.4000	-6.16366	328.264
206.2000	-6.09301	329.013
206.0000	-6.3339	329.767
205.8000	-6.42113	330.53
205.6000	-6.53316	331.31
205.4000	-6.78512	332.099
205.2000	-6.8715	332.901
205.0000	-6.98946	333.717
204.8000	-7.00359	334.543
204.6000	-6.98855	335.387
204.4000	-6.92863	336.247
204.2000	-6.86806	337.119
204.0000	-7.06564	337.994
203.8000	-7.09684	338.878
203.6000	-7.19532	339.778
203.4000	-7.3576	340.689
203.2000	-7.36319	341.618
203.0000	-7.49526	342.568
202.8000	-7.60955	343.536
202.6000	-7.73734	344.534
202.4000	-7.98694	345.541
202.2000	-8.04934	346.572
202.0000	-8.06358	347.629
201.8000	-7.89738	348.7
201.6000	-7.78313	349.791
201.4000	-7.99549	350.882
201.2000	-7.98685	351.988
201.0000	-8.12664	353.105
200.8000	-8.2816	354.229
200.6000	-8.14766	355.385
200.4000	-8.04999	356.551
200.2000	-8.20895	357.717
200.0000	-8.49244	358.896
199.8000	-8.47486	360.087
199.6000	-8.60205	361.286
199.4000	-8.60052	362.499
199.2000	-8.21661	363.74
199.0000	-8.15998	364.991
198.8000	-8.1764	366.25
198.6000	-8.11524	367.527
198.4000	-7.89926	368.819
198.2000	-7.90828	370.124
198.0000	-7.66844	371.468
197.8000	-7.48388	372.838
197.6000	-7.46801	374.227
197.4000	-7.27687	375.644
197.2000	-7.02372	377.083
197.0000	-6.838	378.545
196.8000	-6.9029	380.03
196.6000	-6.72947	381.555
196.4000	-6.63595	383.103
196.2000	-6.62355	384.668
196.0000	-6.50756	386.263
195.8000	-6.2643	387.877
195.6000	-6.17867	389.521
195.4000	-5.95516	391.199
195.2000	-5.43347	392.91
195.0000	-5.22892	394.652

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	15/04/2016 12:09

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	195 nm
Data interval	0.2 nm
Data points	326     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	15/04/2016 12:09

Photometric Mode	CD, HT
Measure Range	260 - 195 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	13

