237.0000	-8.34591	268.574
236.8000	-8.63893	268.845
236.6000	-8.98479	269.122
236.4000	-9.36024	269.4
236.2000	-9.74722	269.684
236.0000	-10.1284	269.977
235.8000	-10.4827	270.274
235.6000	-10.8177	270.576
235.4000	-11.1926	270.87
235.2000	-11.6198	271.188
235.0000	-12.0209	271.516
234.8000	-12.3817	271.861
234.6000	-12.7867	272.218
234.4000	-13.1998	272.561
234.2000	-13.6234	272.92
234.0000	-14.0622	273.284
233.8000	-14.4759	273.673
233.6000	-14.8881	274.076
233.4000	-15.3433	274.477
233.2000	-15.892	274.889
233.0000	-16.3877	275.308
232.8000	-16.8873	275.746
232.6000	-17.3913	276.194
232.4000	-17.807	276.657
232.2000	-18.3188	277.125
232.0000	-18.8751	277.599
231.8000	-19.3961	278.097
231.6000	-19.9311	278.612
231.4000	-20.4342	279.155
231.2000	-20.8665	279.709
231.0000	-21.3501	280.269
230.8000	-21.8447	280.831
230.6000	-22.2972	281.392
230.4000	-22.8014	281.977
230.2000	-23.2669	282.59
230.0000	-23.7068	283.241
229.8000	-24.15	283.922
229.6000	-24.6881	284.631
229.4000	-25.1051	285.382
229.2000	-25.5094	286.169
229.0000	-25.9841	287.005
228.8000	-26.3851	287.865
228.6000	-26.8612	288.741
228.4000	-27.43	289.632
228.2000	-27.9072	290.531
228.0000	-28.2701	291.45
227.8000	-28.6522	292.371
227.6000	-28.9343	293.308
227.4000	-29.3212	294.251
227.2000	-29.7301	295.203
227.0000	-30.1715	296.174
226.8000	-30.6042	297.153
226.6000	-31.0279	298.144
226.4000	-31.4866	299.13
226.2000	-31.6425	300.127
226.0000	-32.0049	301.119
225.8000	-32.2439	302.108
225.6000	-32.4816	303.113
225.4000	-32.8716	304.115
225.2000	-33.0923	305.122
225.0000	-33.3505	306.117
224.8000	-33.5973	307.089
224.6000	-33.8976	308.049
224.4000	-34.2375	308.986
224.2000	-34.5043	309.918
224.0000	-34.6713	310.834
223.8000	-34.8933	311.734
223.6000	-34.9992	312.622
223.4000	-35.1231	313.487
223.2000	-35.2219	314.339
223.0000	-35.3597	315.168
222.8000	-35.6047	315.976
222.6000	-35.883	316.758
222.4000	-36.2996	317.517
222.2000	-36.4709	318.264
222.0000	-36.5524	318.982
221.8000	-36.6629	319.68
221.6000	-36.6427	320.354
221.4000	-36.8521	321
221.2000	-37.0012	321.633
221.0000	-37.0294	322.251
220.8000	-37.2615	322.846
220.6000	-37.3653	323.424
220.4000	-37.4214	323.98
220.2000	-37.4401	324.516
220.0000	-37.3414	325.036
219.8000	-37.2335	325.541
219.6000	-37.2754	326.023
219.4000	-37.3596	326.486
219.2000	-37.3285	326.936
219.0000	-37.4997	327.361
218.8000	-37.4064	327.78
218.6000	-37.5366	328.174
218.4000	-37.5942	328.556
218.2000	-37.5343	328.922
218.0000	-37.7052	329.255
217.8000	-37.6565	329.582
217.6000	-37.6978	329.893
217.4000	-37.6275	330.196
217.2000	-37.5628	330.497
217.0000	-37.4433	330.793
216.8000	-37.4196	331.07
216.6000	-37.4631	331.339
216.4000	-37.3727	331.611
216.2000	-37.5706	331.867
216.0000	-37.5092	332.123
215.8000	-37.4069	332.372
215.6000	-37.5749	332.607
215.4000	-37.5423	332.841
215.2000	-37.4952	333.08
215.0000	-37.6506	333.325
214.8000	-37.6928	333.571
214.6000	-37.6814	333.825
214.4000	-37.8406	334.08
214.2000	-37.93	334.341
214.0000	-37.8878	334.622
213.8000	-38.0789	334.908
213.6000	-38.192	335.205
213.4000	-38.2678	335.515
213.2000	-38.4438	335.822
213.0000	-38.4394	336.145
212.8000	-38.6417	336.487
212.6000	-38.7712	336.853
212.4000	-38.8767	337.247
212.2000	-39.0642	337.662
212.0000	-39.2811	338.089
211.8000	-39.5462	338.525
211.6000	-40.0682	338.967
211.4000	-40.5281	339.431
211.2000	-40.9418	339.929
211.0000	-41.412	340.454
210.8000	-41.6492	341.024
210.6000	-42.1089	341.615
210.4000	-42.4092	342.233
210.2000	-42.8791	342.871
210.0000	-43.2014	343.538
209.8000	-43.485	344.238
209.6000	-44.0514	344.958
209.4000	-44.4306	345.717
209.2000	-45.0283	346.495
209.0000	-45.4823	347.305
208.8000	-45.7999	348.154
208.6000	-46.1622	349.024
208.4000	-46.4976	349.928
208.2000	-46.8441	350.856
208.0000	-47.2103	351.803
207.8000	-47.3433	352.791
207.6000	-47.2859	353.8
207.4000	-47.3226	354.83
207.2000	-47.3446	355.882
207.0000	-47.3281	356.952
206.8000	-47.3394	358.049
206.6000	-46.9671	359.177
206.4000	-46.5916	360.332
206.2000	-46.1557	361.504
206.0000	-45.714	362.694
205.8000	-45.4108	363.907
205.6000	-45.0143	365.147
205.4000	-44.5276	366.42
205.2000	-43.8567	367.724
205.0000	-43.0273	369.058
204.8000	-42.0302	370.416
204.6000	-41.1107	371.799
204.4000	-40.0879	373.211
204.2000	-39.2943	374.638
204.0000	-38.447	376.097
203.8000	-37.295	377.587
203.6000	-35.9362	379.121
203.4000	-34.4558	380.689
203.2000	-32.9641	382.293
203.0000	-31.3798	383.949
202.8000	-29.8476	385.634
202.6000	-28.2621	387.364
202.4000	-26.6319	389.124
202.2000	-24.6674	390.924
202.0000	-22.8023	392.741
201.8000	-20.6233	394.599
201.6000	-18.3403	396.502
201.4000	-16.181	398.433
201.2000	-13.73	400.429
201.0000	-11.7102	402.453
200.8000	-9.63532	404.512
200.6000	-7.26915	406.624
200.4000	-4.71662	408.764
200.2000	-2.1063	410.95
200.0000	0.597878	413.177
199.8000	3.24546	415.441
199.6000	6.06766	417.748
199.4000	9.06819	420.093
199.2000	11.8889	422.482
199.0000	14.9058	424.93
198.8000	17.7848	427.451
198.6000	21.1487	430.051
198.4000	24.6776	432.711
198.2000	27.8232	435.404
198.0000	31.1149	438.154
197.8000	34.309	440.977
197.6000	37.9378	443.878
197.4000	41.6987	446.881
197.2000	45.7855	449.948
197.0000	49.0288	453.03
196.8000	51.9908	456.154
196.6000	55.3849	459.337
196.4000	58.116	462.561
196.2000	61.4844	465.861
196.0000	64.8367	469.229
195.8000	67.6954	472.611
195.6000	70.6739	476.041
195.4000	73.0884	479.498
195.2000	75.5964	482.975
195.0000	78.5376	486.538
194.8000	81.5933	490.188
194.6000	84.0353	493.938
194.4000	86.0925	497.82
194.2000	87.8654	501.826
194.0000	88.8188	505.922
193.8000	90.0795	510.102
193.6000	91.7432	514.376
193.4000	92.9211	518.689
193.2000	94.2657	523.074
193.0000	95.6778	527.535
192.8000	96.4338	532.029
192.6000	97.6552	536.614
192.4000	98.138	541.235
192.2000	99.465	545.964
192.0000	99.6774	550.759
191.8000	100.484	555.674
191.6000	100.27	560.689
191.4000	100.723	565.833
191.2000	100.825	571.075
191.0000	99.8878	576.372
190.8000	101.114	581.809
190.6000	99.7435	587.233
190.4000	100.534	592.793
190.2000	100.419	598.437
190.0000	98.8656	604.193

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 10:03

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 10:03

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	14

