229.2000	-7.42377	292.766
229.0000	-7.47927	293.477
228.8000	-7.62564	294.211
228.6000	-7.77621	294.958
228.4000	-7.93914	295.722
228.2000	-8.00733	296.481
228.0000	-8.09708	297.236
227.8000	-8.17195	297.995
227.6000	-8.26885	298.747
227.4000	-8.38256	299.505
227.2000	-8.4543	300.265
227.0000	-8.54286	301.026
226.8000	-8.61436	301.802
226.6000	-8.59145	302.583
226.4000	-8.67789	303.375
226.2000	-8.77894	304.167
226.0000	-8.82546	304.957
225.8000	-8.98194	305.742
225.6000	-9.06479	306.52
225.4000	-9.14025	307.292
225.2000	-9.25003	308.056
225.0000	-9.31299	308.815
224.8000	-9.51277	309.569
224.6000	-9.55428	310.316
224.4000	-9.63458	311.054
224.2000	-9.82579	311.778
224.0000	-9.84701	312.492
223.8000	-10.0087	313.202
223.6000	-10.1004	313.902
223.4000	-10.2054	314.593
223.2000	-10.2735	315.278
223.0000	-10.2725	315.944
222.8000	-10.4157	316.602
222.6000	-10.4047	317.248
222.4000	-10.3716	317.879
222.2000	-10.5101	318.499
222.0000	-10.5597	319.096
221.8000	-10.6037	319.693
221.6000	-10.69	320.273
221.4000	-10.639	320.837
221.2000	-10.7356	321.39
221.0000	-10.6946	321.927
220.8000	-10.7012	322.458
220.6000	-10.7926	322.975
220.4000	-10.8714	323.472
220.2000	-11.0589	323.957
220.0000	-11.1075	324.429
219.8000	-11.0772	324.893
219.6000	-11.0089	325.351
219.4000	-10.9794	325.787
219.2000	-11.1095	326.209
219.0000	-11.2613	326.62
218.8000	-11.3212	327.025
218.6000	-11.2227	327.429
218.4000	-11.1443	327.81
218.2000	-11.1498	328.174
218.0000	-11.2337	328.53
217.8000	-11.2815	328.879
217.6000	-11.2363	329.228
217.4000	-11.1908	329.572
217.2000	-11.2196	329.905
217.0000	-11.2842	330.233
216.8000	-11.3917	330.567
216.6000	-11.4083	330.904
216.4000	-11.3531	331.235
216.2000	-11.4483	331.555
216.0000	-11.4759	331.865
215.8000	-11.543	332.172
215.6000	-11.6226	332.493
215.4000	-11.5871	332.818
215.2000	-11.6367	333.139
215.0000	-11.6873	333.463
214.8000	-11.6836	333.781
214.6000	-11.7768	334.105
214.4000	-11.762	334.447
214.2000	-11.674	334.802
214.0000	-11.7978	335.155
213.8000	-11.7601	335.52
213.6000	-11.7176	335.886
213.4000	-11.7704	336.258
213.2000	-11.7881	336.647
213.0000	-11.9202	337.047
212.8000	-11.9949	337.472
212.6000	-12.0894	337.91
212.4000	-12.1953	338.359
212.2000	-12.1761	338.826
212.0000	-12.2571	339.307
211.8000	-12.3196	339.802
211.6000	-12.3628	340.316
211.4000	-12.494	340.839
211.2000	-12.8309	341.367
211.0000	-13.0633	341.922
210.8000	-13.292	342.491
210.6000	-13.5491	343.085
210.4000	-13.588	343.706
210.2000	-13.6327	344.341
210.0000	-13.79	344.996
209.8000	-14.0271	345.668
209.6000	-14.2731	346.364
209.4000	-14.4933	347.085
209.2000	-14.6944	347.823
209.0000	-14.8811	348.586
208.8000	-14.9873	349.367
208.6000	-15.3194	350.165
208.4000	-15.5523	350.992
208.2000	-15.8043	351.834
208.0000	-16.0713	352.701
207.8000	-16.2317	353.591
207.6000	-16.3352	354.505
207.4000	-16.4594	355.444
207.2000	-16.7021	356.396
207.0000	-16.793	357.371
206.8000	-17.0612	358.363
206.6000	-17.1629	359.388
206.4000	-17.2633	360.441
206.2000	-17.3598	361.511
206.0000	-17.3161	362.603
205.8000	-17.5079	363.697
205.6000	-17.5255	364.818
205.4000	-17.7859	365.966
205.2000	-17.7753	367.144
205.0000	-17.6936	368.353
204.8000	-17.6341	369.581
204.6000	-17.5166	370.827
204.4000	-17.5186	372.106
204.2000	-17.6009	373.398
204.0000	-17.5094	374.718
203.8000	-17.2496	376.069
203.6000	-17.0148	377.428
203.4000	-16.7501	378.824
203.2000	-16.5395	380.248
203.0000	-16.5726	381.697
202.8000	-16.4725	383.192
202.6000	-16.3712	384.713
202.4000	-16.1048	386.267
202.2000	-15.7147	387.845
202.0000	-15.1305	389.44
201.8000	-14.5277	391.064
201.6000	-14.0375	392.712
201.4000	-13.5227	394.397
201.2000	-13.1711	396.11
201.0000	-12.8702	397.835
200.8000	-12.5206	399.587
200.6000	-12.1198	401.36
200.4000	-11.6461	403.155
200.2000	-11.0931	404.981
200.0000	-10.3178	406.824
199.8000	-9.64112	408.685
199.6000	-8.80988	410.568
199.4000	-7.97262	412.479
199.2000	-7.3134	414.423
199.0000	-6.60594	416.384
198.8000	-6.09678	418.373
198.6000	-5.28429	420.392
198.4000	-4.18287	422.443
198.2000	-3.12598	424.531
198.0000	-2.0143	426.648
197.8000	-1.02075	428.804
197.6000	-0.034415	431.003
197.4000	0.810327	433.247
197.2000	1.90725	435.55
197.0000	3.20442	437.891
196.8000	3.89223	440.239
196.6000	4.88122	442.613
196.4000	5.682	445.007
196.2000	6.60149	447.448
196.0000	7.42549	449.929
195.8000	8.45343	452.445
195.6000	9.59931	454.998
195.4000	10.6212	457.566
195.2000	11.5013	460.161
195.0000	12.4436	462.812
194.8000	13.1757	465.528
194.6000	13.8986	468.354
194.4000	14.9403	471.294
194.2000	15.7357	474.339
194.0000	16.3429	477.475
193.8000	17.0748	480.676
193.6000	17.7495	483.938
193.4000	18.7074	487.247
193.2000	19.4647	490.599
193.0000	20.2565	494.015
192.8000	21.1462	497.491
192.6000	21.3578	501.025
192.4000	21.4399	504.613
192.2000	21.8462	508.262
192.0000	21.7273	511.956
191.8000	21.6837	515.725
191.6000	22.7874	519.63
191.4000	23.6247	523.614
191.2000	24.2039	527.687
191.0000	25.3116	531.851
190.8000	25.7695	536.069
190.6000	25.4228	540.352
190.4000	25.0532	544.725
190.2000	24.9262	549.213
190.0000	24.461	553.831

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	13/04/2016 14:11

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	190 nm
Data interval	0.2 nm
Data points	351     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	13/04/2016 14:11

Photometric Mode	CD, HT
Measure Range	260 - 190 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	2.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	25

