241.6000	-1.50214	267.487
241.4000	-1.58292	267.646
241.2000	-1.62332	267.811
241.0000	-1.72007	267.979
240.8000	-1.77037	268.155
240.6000	-1.80267	268.341
240.4000	-1.88175	268.532
240.2000	-1.96893	268.731
240.0000	-2.07035	268.935
239.8000	-2.17554	269.149
239.6000	-2.28521	269.37
239.4000	-2.33522	269.602
239.2000	-2.43397	269.841
239.0000	-2.55546	270.085
238.8000	-2.66327	270.341
238.6000	-2.78202	270.601
238.4000	-2.86613	270.86
238.2000	-2.92345	271.134
238.0000	-3.0116	271.41
237.8000	-3.15469	271.695
237.6000	-3.28255	271.989
237.4000	-3.46011	272.287
237.2000	-3.5937	272.591
237.0000	-3.6999	272.904
236.8000	-3.7819	273.232
236.6000	-3.8337	273.573
236.4000	-3.92832	273.92
236.2000	-4.02806	274.28
236.0000	-4.17063	274.642
235.8000	-4.28623	275.016
235.6000	-4.40665	275.394
235.4000	-4.5164	275.782
235.2000	-4.61558	276.18
235.0000	-4.74521	276.585
234.8000	-4.90638	276.994
234.6000	-5.01077	277.406
234.4000	-5.12837	277.833
234.2000	-5.27833	278.267
234.0000	-5.38163	278.719
233.8000	-5.5194	279.188
233.6000	-5.671	279.662
233.4000	-5.79769	280.144
233.2000	-5.93214	280.631
233.0000	-6.05251	281.122
232.8000	-6.134	281.621
232.6000	-6.22234	282.128
232.4000	-6.31328	282.644
232.2000	-6.45369	283.161
232.0000	-6.62939	283.678
231.8000	-6.82914	284.196
231.6000	-6.99241	284.724
231.4000	-7.10543	285.272
231.2000	-7.26291	285.832
231.0000	-7.42533	286.399
230.8000	-7.58828	286.964
230.6000	-7.78862	287.515
230.4000	-7.92326	288.052
230.2000	-8.07443	288.573
230.0000	-8.29529	289.073
229.8000	-8.49629	289.562
229.6000	-8.76308	290.066
229.4000	-8.98681	290.593
229.2000	-9.1723	291.169
229.0000	-9.36497	291.775
228.8000	-9.57792	292.396
228.6000	-9.74	293.026
228.4000	-9.95695	293.637
228.2000	-10.1724	294.251
228.0000	-10.3713	294.857
227.8000	-10.6001	295.452
227.6000	-10.7233	296.058
227.4000	-10.8996	296.652
227.2000	-11.0585	297.25
227.0000	-11.2141	297.852
226.8000	-11.4808	298.444
226.6000	-11.6946	299.051
226.4000	-11.8553	299.659
226.2000	-11.9895	300.273
226.0000	-12.1328	300.909
225.8000	-12.2476	301.541
225.6000	-12.4036	302.181
225.4000	-12.5532	302.829
225.2000	-12.6336	303.482
225.0000	-12.7577	304.147
224.8000	-12.8676	304.82
224.6000	-12.9899	305.502
224.4000	-13.0734	306.188
224.2000	-13.1	306.876
224.0000	-13.1847	307.569
223.8000	-13.2658	308.266
223.6000	-13.3894	308.97
223.4000	-13.5152	309.685
223.2000	-13.5998	310.414
223.0000	-13.6525	311.151
222.8000	-13.6632	311.898
222.6000	-13.7117	312.657
222.4000	-13.7309	313.434
222.2000	-13.8101	314.225
222.0000	-13.8636	315.031
221.8000	-13.8295	315.846
221.6000	-13.8699	316.666
221.4000	-13.749	317.519
221.2000	-13.7379	318.382
221.0000	-13.7213	319.276
220.8000	-13.6604	320.196
220.6000	-13.7076	321.118
220.4000	-13.6885	322.066
220.2000	-13.6946	323.018
220.0000	-13.6987	323.988
219.8000	-13.6471	324.998
219.6000	-13.6355	326.027
219.4000	-13.6187	327.087
219.2000	-13.5931	328.18
219.0000	-13.5814	329.288
218.8000	-13.511	330.433
218.6000	-13.3064	331.613
218.4000	-13.2668	332.814
218.2000	-13.262	334.046
218.0000	-13.2709	335.297
217.8000	-13.4172	336.578
217.6000	-13.4621	337.895
217.4000	-13.3658	339.255
217.2000	-13.294	340.656
217.0000	-13.2459	342.09
216.8000	-13.1763	343.56
216.6000	-13.1078	345.069
216.4000	-13.0979	346.63
216.2000	-13.0431	348.228
216.0000	-13.0224	349.883
215.8000	-12.9814	351.575
215.6000	-12.9056	353.312
215.4000	-12.9743	355.094
215.2000	-12.9167	356.923
215.0000	-12.9798	358.826
214.8000	-13.1351	360.77
214.6000	-13.1413	362.759
214.4000	-13.2414	364.797
214.2000	-13.2886	366.876
214.0000	-13.2552	369.017
213.8000	-13.2549	371.252
213.6000	-13.1911	373.583
213.4000	-13.2881	375.989
213.2000	-13.4629	378.498
213.0000	-13.6694	381.093
212.8000	-13.7203	383.78
212.6000	-13.8078	386.579
212.4000	-13.8022	389.477
212.2000	-13.867	392.462
212.0000	-14.121	395.536
211.8000	-14.2776	398.717
211.6000	-14.5085	401.982
211.4000	-14.7498	405.367
211.2000	-14.8415	408.896
211.0000	-15.0117	412.507
210.8000	-15.1086	416.243
210.6000	-15.2165	420.098
210.4000	-15.2164	424.056
210.2000	-15.5171	428.144
210.0000	-15.6021	432.357
209.8000	-15.7422	436.723
209.6000	-15.9955	441.243
209.4000	-16.1222	445.917
209.2000	-16.5346	450.786
209.0000	-16.7671	455.802
208.8000	-17.0632	460.984
208.6000	-17.0183	466.354
208.4000	-16.8889	471.9
208.2000	-16.7635	477.643
208.0000	-16.7617	483.572
207.8000	-16.8116	489.72
207.6000	-16.5712	496.124
207.4000	-16.2037	502.745
207.2000	-15.7898	509.586
207.0000	-15.2387	516.677
206.8000	-15.2834	523.942
206.6000	-15.3361	531.463
206.4000	-15.3237	539.279
206.2000	-15.2847	547.347
206.0000	-14.9151	555.727
205.8000	-14.2319	564.425
205.6000	-14.084	573.41
205.4000	-13.6813	582.706
205.2000	-13.0168	592.328
205.0000	-12.7529	602.285
204.8000	-12.2452	612.565
204.6000	-11.6608	623.226
204.4000	-11.9693	634.26
204.2000	-11.0914	645.683
204.0000	-10.0211	657.518
203.8000	-10.2317	669.747
203.6000	-9.02104	682.441
203.4000	-7.96292	695.541
203.2000	-8.71939	709.071
203.0000	-7.33544	723.078
202.8000	-6.4252	737.544
202.6000	-5.05421	752.581
202.4000	-3.27106	768.077
202.2000	-2.39306	784.059
202.0000	-1.90716	800.385
201.8000	-4.16544	816.861
201.6000	-4.36832	833.625
201.4000	-3.93366	850.523
201.2000	-3.89325	867.556
201.0000	-2.68791	884.758
200.8000	-2.38464	901.9
200.6000	-3.63233	918.812
200.4000	-1.17548	935.47
200.2000	-4.60857	951.168
200.0000	-7.24553	964.827

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	N.I.M.R

[Detailed Information]
Creation date	11/02/2013 12:17

Data array type	Linear data array * 2
Horizontal axis	Wavelength [nm]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	260 nm
End	200 nm
Data interval	0.2 nm
Data points	301     

[Measurement Information]
Instrument Name	Jasco J815
Model Name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Temperature	20.00 C
  Control Sonsor	Holder
  Monitor Sensor	Holder
  Start Mode	Start immediately
  Cell Length	10 mm

Measurement date	11/02/2013 12:17

Photometric Mode	CD, HT
Measure Range	260 - 200 nm
Data pitch	0.2 nm
Sensitivity	Standard
D.I.T.	0.25 sec
Bandwidth	1.00 nm
Start Mode	Immediately
Scanning Speed	200 nm/min
Baseline Correction	None
Shutter Control	Auto
CD Detector	PMT
PMT Voltage	Auto
Accumulations	50

