TITLE		
DATA TYPE		
225.8	-0.556709091	301.541
225.6	-0.5638	302.181
225.4	-0.5706	302.829
225.2	-0.574254545	303.482
225	-0.579895455	304.147
224.8	-0.584890909	304.82
224.6	-0.59045	305.502
224.4	-0.594245455	306.188
224.2	-0.595454545	306.876
224	-0.599304545	307.569
223.8	-0.602990909	308.266
223.6	-0.608609091	308.97
223.4	-0.614327273	309.685
223.2	-0.618172727	310.414
223	-0.620568182	311.151
222.8	-0.621054545	311.898
222.6	-0.623259091	312.657
222.4	-0.624131818	313.434
222.2	-0.627731818	314.225
222	-0.630163636	315.031
221.8	-0.628613636	315.846
221.6	-0.63045	316.666
221.4	-0.624954545	317.519
221.2	-0.62445	318.382
221	-0.623695455	319.276
220.8	-0.620927273	320.196
220.6	-0.623072727	321.118
220.4	-0.622204545	322.066
220.2	-0.622481818	323.018
220	-0.622668182	323.988
219.8	-0.620322727	324.998
219.6	-0.619795455	326.027
219.4	-0.619031818	327.087
219.2	-0.617868182	328.18
219	-0.617336364	329.288
218.8	-0.614136364	330.433
218.6	-0.604836364	331.613
218.4	-0.603036364	332.814
218.2	-0.602818182	334.046
218	-0.603222727	335.297
217.8	-0.609872727	336.578
217.6	-0.611913636	337.895
217.4	-0.607536364	339.255
217.2	-0.604272727	340.656
217	-0.602086364	342.09
216.8	-0.598922727	343.56
216.6	-0.595809091	345.069
216.4	-0.595359091	346.63
216.2	-0.592868182	348.228
216	-0.591927273	349.883
215.8	-0.590063636	351.575
215.6	-0.586618182	353.312
215.4	-0.589740909	355.094
215.2	-0.587122727	356.923
215	-0.589990909	358.826
214.8	-0.59705	360.77
214.6	-0.597331818	362.759
214.4	-0.601881818	364.797
214.2	-0.604027273	366.876
214	-0.602509091	369.017
213.8	-0.602495455	371.252
213.6	-0.599595455	373.583
213.4	-0.604004545	375.989
213.2	-0.61195	378.498
213	-0.621336364	381.093
212.8	-0.62365	383.78
212.6	-0.627627273	386.579
212.4	-0.627372727	389.477
212.2	-0.630318182	392.462
212	-0.641863636	395.536
211.8	-0.648981818	398.717
211.6	-0.659477273	401.982
211.4	-0.670445455	405.367
211.2	-0.674613636	408.896
211	-0.68235	412.507
210.8	-0.686754545	416.243
210.6	-0.691659091	420.098
210.4	-0.691654545	424.056
210.2	-0.705322727	428.144
210	-0.709186364	432.357
209.8	-0.715554545	436.723
209.6	-0.727068182	441.243
209.4	-0.732827273	445.917
209.2	-0.751572727	450.786
209	-0.762140909	455.802
208.8	-0.7756	460.984
208.6	-0.773559091	466.354
208.4	-0.767677273	471.9
208.2	-0.761977273	477.643
208	-0.761895455	483.572
207.8	-0.764163636	489.72
207.6	-0.753236364	496.124
207.4	-0.736531818	502.745
207.2	-0.717718182	509.586
207	-0.692668182	516.677
206.8	-0.6947	523.942
206.6	-0.697095455	531.463
206.4	-0.696531818	539.279
206.2	-0.694759091	547.347
206	-0.677959091	555.727
205.8	-0.646904545	564.425
205.6	-0.640181818	573.41
205.4	-0.621877273	582.706
205.2	-0.591672727	592.328
205	-0.579677273	602.285
204.8	-0.5566	612.565
204.6	-0.530036364	623.226
204.4	-0.544059091	634.26
204.2	-0.504154545	645.683
204	-0.455504545	657.518
203.8	-0.465077273	669.747
203.6	-0.410047273	682.441
203.4	-0.361950909	695.541
203.2	-0.396335909	709.071
203	-0.333429091	723.078
202.8	-0.292054545	737.544
202.6	-0.229736818	752.581
202.4	-0.148684545	768.077
202.2	-0.108775455	784.059
202	-0.086689091	800.385
201.8	-0.189338182	816.861
201.6	-0.19856	833.625
201.4	-0.178802727	850.523
201.2	-0.176965909	867.556
201	-0.122177727	884.758
200.8	-0.108392727	901.9
200.6	-0.165105909	918.812
200.4	-0.053430909	935.47
200.2	-0.209480455	951.168
200	-0.329342273	964.827
		
##### Extended Information		
[Comments]		
Sample name		
Comment		
User		
Division		
Company	N.I.M.R	
		
[Detailed Information]		
Creation date	11/02/2013 12:17	
		
Data array type	Linear data array * 2	
Horizontal axis	Wavelength [nm]	
Vertical axis(1)	CD [mdeg]	
Vertical axis(2)	HT [V]	
Start	260 nm	
End	200 nm	
Data interval	0.2 nm	
Data points	301	
		
[Measurement Information]		
Instrument Name	Jasco J815	
Model Name	J-815	
Serial No.	B059861168	
		
Accessory	CDF-426S	
Accessory S/N	C016161183	
  Temperature	20.00 C	
  Control Sonsor	Holder	
  Monitor Sensor	Holder	
  Start Mode	Start immediately	
  Cell Length	10 mm	
		
Measurement date	11/02/2013 12:17	
		
Photometric Mode	"CD, HT"	
Measure Range	260 - 200 nm	
Data pitch	0.2 nm	
Sensitivity	Standard	
D.I.T.	0.25 sec	
Bandwidth	1.00 nm	
Start Mode	Immediately	
Scanning Speed	200 nm/min	
Baseline Correction	None	
Shutter Control	Auto	
CD Detector	PMT	
PMT Voltage	Auto	
Accumulations	50	
