403.5000	8.92206
404.0000	8.86733
404.5000	8.78864
405.0000	8.73019
405.5000	8.69977
406.0000	8.67131
406.5000	8.64243
407.0000	8.59903
407.5000	8.53359
408.0000	8.44059
408.5000	8.3927
409.0000	8.34481
409.5000	8.29075
410.0000	8.28316
410.5000	8.2842
411.0000	8.24815
411.5000	8.15112
412.0000	8.10122
412.5000	8.07189
413.0000	7.96028
413.5000	7.84536
414.0000	7.80605
414.5000	7.81352
415.0000	7.82948
415.5000	7.78084
416.0000	7.70619
416.5000	7.65091
417.0000	7.62128
417.5000	7.57317
418.0000	7.51377
418.5000	7.44661
419.0000	7.44388
419.5000	7.44959
420.0000	7.47115
420.5000	7.41579
421.0000	7.33852
421.5000	7.21964
422.0000	7.13471
422.5000	7.09016
423.0000	7.10474
423.5000	7.09253
424.0000	7.06931
424.5000	7.0337
425.0000	6.96049
425.5000	6.89618
426.0000	6.8483
426.5000	6.87184
427.0000	6.83521
427.5000	6.8257
428.0000	6.78996
428.5000	6.72395
429.0000	6.70048
429.5000	6.6681
430.0000	6.59974
430.5000	6.61348
431.0000	6.58972
431.5000	6.63572
432.0000	6.55737
432.5000	6.54435
433.0000	6.4519
433.5000	6.43846
434.0000	6.37709
434.5000	6.32831
435.0000	6.30649
435.5000	6.37808
436.0000	6.36546
436.5000	6.32881
437.0000	6.30959
437.5000	6.31686
438.0000	6.34676
438.5000	6.31084
439.0000	6.27298
439.5000	6.2458
440.0000	6.16865
440.5000	6.121
441.0000	6.11706
441.5000	6.11585
442.0000	6.14404
442.5000	6.14025
443.0000	6.1442
443.5000	6.1081
444.0000	6.04086
444.5000	5.96772
445.0000	5.91078
445.5000	5.88544
446.0000	5.88113
446.5000	5.82784
447.0000	5.81483
447.5000	5.80216
448.0000	5.70967
448.5000	5.6284
449.0000	5.55591
449.5000	5.51691
450.0000	5.46479

##### Extended Information
[Comments]
Sample name	10 Bcl10 em
Comment
User
Division
Company	NIMR

[Detailed Information]
Creation date	09/09/2015 14:00

Data array type	Linear data array
Horizontal axis	Wavelength [nm]
Vertical axis	Int.
Start	290 nm
End	450 nm
Data interval	0.5 nm
Data points	321     

[Measurement Information]
Model name	FP-8500
Serial No.	C027061452
  Ex filter holder	None
  Em filter holder	None

Accessory	ETC-815
Accessory S/N	B011861516
  Temperature	24.98 C
  Control sensor	Holder
  Monitor sensor	Holder
  Start mode	Start immediately

Accessory	FDP-837
Accessory S/N	A006061537
  Polarizer	Ex 90 degree, Em 90 degree

Measurement date	09/09/2015 14:00

Mode	Emission
Ex bandwidth	2.5 nm
Em bandwidth	10 nm
Response	0.5 sec
Sensitivity	Medium
Measurement range	290 - 450 nm
Data interval	0.5 nm
Ex wavelength	280.0 nm
Scan speed	200 nm/min
No. of accumulations	2
Auto gain	Off
Shutter control	Open only for measurement
Light source	Xe lamp
Filter	Stop scan for exchanging filter
Blank correction	Off

