413.0000	46.5082
413.5000	45.801
414.0000	45.0712
414.5000	44.2117
415.0000	43.4318
415.5000	42.6839
416.0000	42.0909
416.5000	41.3935
417.0000	40.6453
417.5000	39.931
418.0000	39.3176
418.5000	38.7207
419.0000	38.0804
419.5000	37.5492
420.0000	36.9991
420.5000	36.4503
421.0000	35.8912
421.5000	35.2677
422.0000	34.6763
422.5000	34.0113
423.0000	33.3876
423.5000	32.8234
424.0000	32.3705
424.5000	31.7555
425.0000	31.3118
425.5000	30.8196
426.0000	30.3946
426.5000	29.9335
427.0000	29.5149
427.5000	29.0491
428.0000	28.6546
428.5000	28.2641
429.0000	27.8285
429.5000	27.4323
430.0000	27.0264
430.5000	26.7764
431.0000	26.3565
431.5000	25.828
432.0000	25.4877
432.5000	25.0657
433.0000	24.7271
433.5000	24.3757
434.0000	24.0191
434.5000	23.6383
435.0000	23.169
435.5000	22.8426
436.0000	22.5089
436.5000	22.3092
437.0000	21.947
437.5000	21.7224
438.0000	21.3563
438.5000	21.0404
439.0000	20.6625
439.5000	20.4032
440.0000	20.1764
440.5000	19.8968
441.0000	19.6233
441.5000	19.3006
442.0000	19.1242
442.5000	18.7782
443.0000	18.5069
443.5000	18.1866
444.0000	17.8523
444.5000	17.5774
445.0000	17.3886
445.5000	17.2309
446.0000	16.9468
446.5000	16.7039
447.0000	16.4312
447.5000	16.2261
448.0000	15.9749
448.5000	15.6903
449.0000	15.407
449.5000	15.026
450.0000	14.8275

##### Extended Information
[Comments]
Sample name	10 Bcl10 em
Comment
User
Division
Company	NIMR

[Detailed Information]
Creation date	09/09/2015 14:25

Data array type	Linear data array
Horizontal axis	Wavelength [nm]
Vertical axis	Int.
Start	290 nm
End	450 nm
Data interval	0.5 nm
Data points	321     

[Measurement Information]
Model name	FP-8500
Serial No.	C027061452
  Ex filter holder	None
  Em filter holder	None

Accessory	ETC-815
Accessory S/N	B011861516
  Temperature	25.00 C
  Control sensor	Holder
  Monitor sensor	Holder
  Start mode	Start immediately

Accessory	FDP-837
Accessory S/N	A006061537
  Polarizer	Ex 90 degree, Em 90 degree

Measurement date	09/09/2015 14:25

Mode	Emission
Ex bandwidth	2.5 nm
Em bandwidth	10 nm
Response	0.5 sec
Sensitivity	Medium
Measurement range	290 - 450 nm
Data interval	0.5 nm
Ex wavelength	280.0 nm
Scan speed	200 nm/min
No. of accumulations	2
Auto gain	Off
Shutter control	Open only for measurement
Light source	Xe lamp
Filter	Stop scan for exchanging filter
Blank correction	Off

