413.0000	43.1188
413.5000	42.234
414.0000	41.4309
414.5000	40.641
415.0000	39.8944
415.5000	39.3093
416.0000	38.6041
416.5000	38.009
417.0000	37.2776
417.5000	36.5679
418.0000	35.9599
418.5000	35.3007
419.0000	34.7305
419.5000	34.0337
420.0000	33.3808
420.5000	32.7175
421.0000	32.1847
421.5000	31.6226
422.0000	30.991
422.5000	30.3654
423.0000	29.8658
423.5000	29.4496
424.0000	28.9623
424.5000	28.5728
425.0000	28.0287
425.5000	27.6593
426.0000	27.0985
426.5000	26.5934
427.0000	26.1765
427.5000	25.8882
428.0000	25.4892
428.5000	25.1096
429.0000	24.6985
429.5000	24.334
430.0000	23.9975
430.5000	23.6285
431.0000	23.2581
431.5000	22.8912
432.0000	22.6444
432.5000	22.3071
433.0000	21.9359
433.5000	21.6219
434.0000	21.3304
434.5000	21.0539
435.0000	20.7545
435.5000	20.4191
436.0000	20.1276
436.5000	19.7952
437.0000	19.6381
437.5000	19.361
438.0000	19.1647
438.5000	18.9229
439.0000	18.7083
439.5000	18.4117
440.0000	18.1111
440.5000	17.8627
441.0000	17.6737
441.5000	17.4614
442.0000	17.2235
442.5000	16.933
443.0000	16.6647
443.5000	16.3842
444.0000	16.0996
444.5000	15.8607
445.0000	15.7279
445.5000	15.5453
446.0000	15.3388
446.5000	15.0729
447.0000	14.8349
447.5000	14.6132
448.0000	14.3553
448.5000	14.101
449.0000	13.8465
449.5000	13.6056
450.0000	13.4085

##### Extended Information
[Comments]
Sample name	10 Bcl10 em
Comment
User
Division
Company	NIMR

[Detailed Information]
Creation date	09/09/2015 14:16

Data array type	Linear data array
Horizontal axis	Wavelength [nm]
Vertical axis	Int.
Start	290 nm
End	450 nm
Data interval	0.5 nm
Data points	321     

[Measurement Information]
Model name	FP-8500
Serial No.	C027061452
  Ex filter holder	None
  Em filter holder	None

Accessory	ETC-815
Accessory S/N	B011861516
  Temperature	25.01 C
  Control sensor	Holder
  Monitor sensor	Holder
  Start mode	Start immediately

Accessory	FDP-837
Accessory S/N	A006061537
  Polarizer	Ex 90 degree, Em 90 degree

Measurement date	09/09/2015 14:16

Mode	Emission
Ex bandwidth	2.5 nm
Em bandwidth	10 nm
Response	0.5 sec
Sensitivity	Medium
Measurement range	290 - 450 nm
Data interval	0.5 nm
Ex wavelength	280.0 nm
Scan speed	200 nm/min
No. of accumulations	2
Auto gain	Off
Shutter control	Open only for measurement
Light source	Xe lamp
Filter	Stop scan for exchanging filter
Blank correction	Off

