403.5000	7.1175
404.0000	7.09805
404.5000	7.04716
405.0000	7.04203
405.5000	7.01653
406.0000	6.9843
406.5000	6.96
407.0000	6.86302
407.5000	6.80112
408.0000	6.7139
408.5000	6.68519
409.0000	6.64554
409.5000	6.65832
410.0000	6.60907
410.5000	6.56893
411.0000	6.51398
411.5000	6.45534
412.0000	6.44808
412.5000	6.4298
413.0000	6.43219
413.5000	6.42711
414.0000	6.43203
414.5000	6.40304
415.0000	6.34238
415.5000	6.33176
416.0000	6.27317
416.5000	6.26175
417.0000	6.18457
417.5000	6.12323
418.0000	6.06936
418.5000	6.07057
419.0000	6.01517
419.5000	5.9583
420.0000	5.92545
420.5000	5.89096
421.0000	5.95259
421.5000	5.88841
422.0000	5.85132
422.5000	5.79579
423.0000	5.73528
423.5000	5.66088
424.0000	5.61008
424.5000	5.5566
425.0000	5.55644
425.5000	5.56804
426.0000	5.60072
426.5000	5.60457
427.0000	5.50846
427.5000	5.44772
428.0000	5.38729
428.5000	5.35323
429.0000	5.34144
429.5000	5.32581
430.0000	5.29738
430.5000	5.28781
431.0000	5.25371
431.5000	5.20524
432.0000	5.18144
432.5000	5.18965
433.0000	5.16683
433.5000	5.14371
434.0000	5.03938
434.5000	4.98151
435.0000	4.99839
435.5000	4.99917
436.0000	4.99433
436.5000	4.94661
437.0000	4.93928
437.5000	4.91434
438.0000	4.87672
438.5000	4.85966
439.0000	4.79508
439.5000	4.78335
440.0000	4.7723
440.5000	4.72909
441.0000	4.66648
441.5000	4.67833
442.0000	4.64365
442.5000	4.66046
443.0000	4.62087
443.5000	4.57128
444.0000	4.57338
444.5000	4.47178
445.0000	4.42933
445.5000	4.37361
446.0000	4.30032
446.5000	4.25645
447.0000	4.22467
447.5000	4.21303
448.0000	4.23945
448.5000	4.21178
449.0000	4.23335
449.5000	4.12753
450.0000	4.04752

##### Extended Information
[Comments]
Sample name	10 Bcl10 em
Comment
User
Division
Company	NIMR

[Detailed Information]
Creation date	09/09/2015 13:51

Data array type	Linear data array
Horizontal axis	Wavelength [nm]
Vertical axis	Int.
Start	290 nm
End	450 nm
Data interval	0.5 nm
Data points	321     

[Measurement Information]
Model name	FP-8500
Serial No.	C027061452
  Ex filter holder	None
  Em filter holder	None

Accessory	ETC-815
Accessory S/N	B011861516
  Temperature	24.83 C
  Control sensor	Holder
  Monitor sensor	Holder
  Start mode	Start immediately

Accessory	FDP-837
Accessory S/N	A006061537
  Polarizer	Ex 90 degree, Em 90 degree

Measurement date	09/09/2015 13:50

Mode	Emission
Ex bandwidth	2.5 nm
Em bandwidth	10 nm
Response	0.5 sec
Sensitivity	Medium
Measurement range	290 - 450 nm
Data interval	0.5 nm
Ex wavelength	280.0 nm
Scan speed	200 nm/min
No. of accumulations	2
Auto gain	Off
Shutter control	Open only for measurement
Light source	Xe lamp
Filter	Stop scan for exchanging filter
Blank correction	Off

