404.0000	11.4846
404.5000	11.3725
405.0000	11.3192
405.5000	11.1628
406.0000	11.0357
406.5000	10.982
407.0000	10.9731
407.5000	10.9277
408.0000	10.9296
408.5000	10.7554
409.0000	10.6133
409.5000	10.475
410.0000	10.4178
410.5000	10.3082
411.0000	10.2911
411.5000	10.1775
412.0000	10.1089
412.5000	10.0635
413.0000	10.0638
413.5000	9.96903
414.0000	9.9108
414.5000	9.86371
415.0000	9.78448
415.5000	9.69103
416.0000	9.6328
416.5000	9.59704
417.0000	9.57071
417.5000	9.46531
418.0000	9.43805
418.5000	9.33618
419.0000	9.35466
419.5000	9.30633
420.0000	9.25224
420.5000	9.20857
421.0000	9.12581
421.5000	9.11789
422.0000	9.14032
422.5000	9.0754
423.0000	8.99989
423.5000	8.90316
424.0000	8.8477
424.5000	8.78986
425.0000	8.85197
425.5000	8.81465
426.0000	8.80991
426.5000	8.76241
427.0000	8.65682
427.5000	8.63417
428.0000	8.56149
428.5000	8.51117
429.0000	8.49616
429.5000	8.47125
430.0000	8.40638
430.5000	8.41028
431.0000	8.34948
431.5000	8.35077
432.0000	8.32417
432.5000	8.28141
433.0000	8.24702
433.5000	8.19843
434.0000	8.14009
434.5000	8.1239
435.0000	8.12927
435.5000	8.12613
436.0000	8.08296
436.5000	7.99329
437.0000	7.91172
437.5000	7.82198
438.0000	7.80483
438.5000	7.81809
439.0000	7.81105
439.5000	7.80094
440.0000	7.76197
440.5000	7.73612
441.0000	7.68479
441.5000	7.66363
442.0000	7.65108
442.5000	7.64903
443.0000	7.65447
443.5000	7.58934
444.0000	7.52167
444.5000	7.4751
445.0000	7.45109
445.5000	7.40997
446.0000	7.33871
446.5000	7.2507
447.0000	7.21248
447.5000	7.13171
448.0000	7.09133
448.5000	6.97925
449.0000	6.91194
449.5000	6.89803
450.0000	6.84082

##### Extended Information
[Comments]
Sample name	10 Bcl10 em
Comment
User
Division
Company	NIMR

[Detailed Information]
Creation date	09/09/2015 13:54

Data array type	Linear data array
Horizontal axis	Wavelength [nm]
Vertical axis	Int.
Start	290 nm
End	450 nm
Data interval	0.5 nm
Data points	321     

[Measurement Information]
Model name	FP-8500
Serial No.	C027061452
  Ex filter holder	None
  Em filter holder	None

Accessory	ETC-815
Accessory S/N	B011861516
  Temperature	25.00 C
  Control sensor	Holder
  Monitor sensor	Holder
  Start mode	Start immediately

Accessory	FDP-837
Accessory S/N	A006061537
  Polarizer	Ex 90 degree, Em 90 degree

Measurement date	09/09/2015 13:54

Mode	Emission
Ex bandwidth	2.5 nm
Em bandwidth	10 nm
Response	0.5 sec
Sensitivity	Medium
Measurement range	290 - 450 nm
Data interval	0.5 nm
Ex wavelength	280.0 nm
Scan speed	200 nm/min
No. of accumulations	2
Auto gain	Off
Shutter control	Open only for measurement
Light source	Xe lamp
Filter	Stop scan for exchanging filter
Blank correction	Off

