19.4600	-5.20407	278.926
19.6700	-5.05192	278.92
19.8400	-4.97691	278.943
20.0200	-5.0437	278.891
20.2400	-5.09065	278.949
20.4600	-4.96898	278.896
20.6600	-4.8094	278.932
20.8600	-4.92796	278.9
21.0400	-5.06077	278.937
21.2400	-4.63068	278.964
21.4400	-4.7153	278.939
21.6200	-4.84698	278.936
21.8400	-5.27428	278.913
22.0900	-4.84839	278.936
22.2700	-4.63683	278.939
22.4200	-4.83366	278.951
22.6500	-4.63683	278.98
22.8600	-4.53887	278.97
23.0500	-4.53521	278.97
23.2300	-4.59055	278.982
23.4400	-4.87594	279.01
23.6500	-4.85974	278.994
23.8800	-4.79434	279.002
24.0400	-4.66027	279.026
24.2400	-4.30534	279.019
24.4400	-4.85872	278.998
24.6600	-4.70147	278.986
24.8600	-4.55166	279.009
25.0300	-4.41699	279.027
25.2300	-4.40887	278.99
25.4800	-4.51331	279.016
25.6800	-4.59998	279.001
25.8400	-4.52312	279.015
26.0400	-4.09327	279.042
26.2700	-4.55771	279.01
26.4800	-4.33471	279.053
26.6600	-4.14753	279.06
26.8300	-4.4671	279.024
27.0400	-4.39926	279.037
27.2500	-4.45783	279.057
27.4500	-4.37842	278.994
27.6700	-4.16953	279.03
27.8600	-4.28653	279.052
28.0400	-4.01591	279.077
28.2600	-4.48919	279.058
28.4500	-4.03159	279.052
28.6300	-4.25612	279.037
28.8800	-3.89836	279.046
29.0900	-4.30982	279.046
29.2400	-4.15699	279.054
29.4200	-4.05399	279.065
29.6600	-4.28062	279.043
29.8700	-4.30309	279.047
30.0500	-3.91508	279.082
30.2300	-4.03596	279.073
30.4500	-3.85406	279.085
30.6600	-3.92672	279.05
30.8700	-3.82839	279.121
31.0500	-3.84673	279.085
31.2300	-3.83402	279.104
31.4400	-4.09346	279.083
31.6800	-3.86444	279.082
31.8600	-3.73265	279.066
32.0200	-3.67768	279.094
32.2500	-3.81443	279.133
32.4500	-3.66616	279.069
32.6700	-3.70608	279.085
32.8500	-3.7936	279.12
33.0300	-3.78019	279.084
33.2600	-3.59362	279.094
33.4800	-3.69036	279.127
33.6300	-3.71093	279.092
33.8100	-3.74294	279.129
34.0700	-3.52752	279.091
34.2700	-3.6294	279.103
34.4400	-3.49008	279.11
34.6100	-3.42611	279.102
34.8300	-3.68259	279.106
35.0700	-3.43012	279.107
35.2500	-3.65215	279.106
35.4200	-3.29424	279.101
35.6400	-3.30926	279.135
35.8800	-3.30653	279.096
36.0800	-3.60876	279.122
36.2300	-3.45894	279.098
36.4300	-3.16727	279.142
36.6600	-3.39633	279.128
36.8600	-3.40901	279.103
37.0400	-3.02311	279.123
37.2100	-3.10238	279.117
37.4400	-3.24462	279.111
37.6600	-3.10027	279.098
37.8400	-3.14154	279.112
38.0400	-3.48864	279.111
38.2300	-3.10972	279.097
38.4600	-3.115	279.136
38.6900	-3.09558	279.113
38.8300	-3.22559	279.116
39.0400	-2.89661	279.144
39.2800	-3.12151	279.13
39.4700	-3.05369	279.092
39.6500	-3.09965	279.124
39.8200	-3.14812	279.112
40.0300	-2.89254	279.16
40.2700	-2.60532	279.152
40.4600	-2.98421	279.124
40.6400	-2.88365	279.11
40.8300	-2.85757	279.108
41.0400	-2.70521	279.126
41.2900	-3.08987	279.145
41.4400	-2.68324	279.127
41.6300	-2.92646	279.108
41.8700	-2.95471	279.103
42.0700	-2.9044	279.103
42.2600	-3.05172	279.095
42.4300	-2.65701	279.092
42.6500	-3.04894	279.101
42.8600	-2.99302	279.123
43.0600	-2.9906	279.095
43.2400	-3.08691	279.075
43.4300	-2.82167	279.092
43.6500	-2.82458	279.084
43.8800	-2.71355	279.099
44.0300	-2.94628	279.101
44.2400	-3.00775	279.113
44.4400	-2.646	279.124
44.6700	-2.71284	279.128
44.8500	-2.75112	279.101
45.0300	-2.792	279.145
45.2500	-2.65104	279.142
45.4800	-2.52618	279.121
45.6600	-2.83459	279.118
45.8400	-2.20547	279.133
46.0300	-2.5198	279.082
46.2600	-2.25806	279.136
46.4600	-2.65477	279.108
46.6600	-2.57194	279.125
46.8300	-2.49146	279.117
47.0900	-2.67621	279.086
47.2800	-2.57713	279.125
47.4500	-2.90869	279.133
47.6200	-2.68464	279.134
47.8300	-2.87492	279.117
48.0600	-2.56901	279.108
48.2400	-2.85925	279.088
48.4400	-2.64366	279.092
48.6200	-2.63596	279.085
48.8700	-2.54216	279.097
49.0900	-2.62914	279.095
49.2600	-2.55557	279.119
49.4200	-2.31718	279.128
49.6600	-2.58704	279.07
49.8800	-2.55077	279.119
50.0700	-2.79781	279.091
50.2300	-2.6747	279.088
50.4200	-2.42869	279.108
50.6700	-2.8696	279.1
50.8800	-2.61212	279.102
51.0300	-2.51992	279.124
51.2300	-2.47	279.112
51.4600	-3.04009	279.097
51.6500	-2.67101	279.129
51.8600	-2.47125	279.069
52.0200	-2.49141	279.081
52.2500	-2.28975	279.103
52.4800	-2.65435	279.107
52.6300	-2.66451	279.079
52.8500	-2.286	279.108
53.0300	-2.70501	279.097
53.2800	-2.65242	279.074
53.4500	-2.52899	279.112
53.6300	-2.22874	279.116
53.8300	-2.63876	279.125
54.0500	-2.38077	279.071
54.2600	-2.37971	279.104
54.4600	-2.49909	279.104
54.6100	-2.46444	279.087
54.8600	-2.43517	279.128
55.1000	-2.46302	279.094
55.2700	-2.41419	279.093
55.4500	-2.61828	279.11
55.6500	-2.21407	279.145
55.8500	-2.34828	279.087
56.1000	-2.29153	279.093
56.2800	-2.36129	279.084
56.4200	-2.17639	279.099
56.6500	-2.60114	279.082
56.8700	-2.83694	279.044
57.0700	-2.37332	279.091
57.2400	-2.40587	279.086
57.4400	-2.42858	279.091
57.6700	-2.48455	279.061
57.8700	-2.70342	279.075
58.0800	-2.66191	279.117
58.2500	-2.37845	279.061
58.4500	-2.44782	279.054
58.6200	-2.29002	279.058
58.8300	-2.31861	279.102
59.0400	-2.54357	279.108
59.3100	-2.38712	279.047
59.4600	-2.52445	279.062
59.6500	-2.42813	279.05
59.8800	-2.3343	279.035
60.1300	-2.29137	279.048
60.3600	-2.15019	279.032
60.4900	-2.66715	279.041
60.6400	-2.45404	279.053
60.9400	-2.19527	279.065
61.1100	-2.41945	279.025
61.3600	-2.22822	279.035
61.4800	-2.5458	279.041
61.6300	-2.52791	279.046
61.9100	-2.52822	279.033
62.1700	-2.37841	279.019
62.3100	-2.44869	279.007
62.4900	-2.69567	279.005
62.6200	-2.52796	279.034
62.9200	-2.06872	279.031
63.1600	-2.31907	279.02
63.3100	-2.34451	279.001
63.5000	-2.25349	279.009
63.6400	-2.29436	279.038
63.8900	-2.4105	278.981
64.1300	-2.35542	279.012
64.2800	-2.25135	279.02
64.5100	-2.6311	279.023
64.6600	-2.5238	279.004
64.8600	-2.46646	278.986
65.1200	-2.6062	278.974
65.3300	-2.39406	279.013
65.5000	-2.44631	279.008
65.6600	-2.28143	279.016
65.8400	-2.29066	279.006
66.1200	-2.51068	278.987
66.3500	-2.35924	278.983
66.5500	-2.4944	278.984
66.7000	-2.21914	278.996
66.8400	-2.05479	278.981
67.0900	-2.39579	278.966
67.3100	-2.45335	278.96
67.5600	-2.50484	278.983
67.6800	-2.57717	278.946
67.8900	-2.42053	278.961
68.1400	-2.42029	278.975
68.3100	-2.32412	278.944
68.4900	-2.47186	278.986
68.6800	-2.4292	278.99
68.9000	-2.2837	278.939
69.1300	-2.61066	278.944
69.3100	-2.33531	278.972
69.5600	-2.25701	278.965
69.7100	-2.44265	278.954
69.8400	-2.52706	278.945
70.1300	-2.308	278.941
70.2900	-2.50813	278.916
70.5000	-2.54444	278.923
70.7900	-2.17698	278.932
70.9200	-2.25743	278.935
71.0000	-2.31601	278.919
71.4100	-2.41415	278.963
71.6500	-2.34874	278.945
71.8900	-2.15362	278.936
72.0400	-2.43911	278.948
72.1200	-2.33884	278.935

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	Francis Crick Institute

[Detailed Information]
Creation date	10/11/2016 10:39

Data array type	Non-linear data array * 2
Horizontal axis	Temperature [C]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	1.89 C
End	72.12 C
Data points	351     

[Measurement Information]
Instrument name	J-815
Model name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Control sonsor	Holder
  Monitor sensor	Holder
  Start Mode	Keep target temperature +/-0.10 deg C while 5 seconds
  Cell length	10 mm

Measurement date	10/11/2016 10:39

Photometric mode	CD, HT
Sensitivity	Standard
D.I.T.	1 sec
Bandwidth	2.00 nm
Monitor wavelength	222 nm
Baseline correction	None
Shutter control	Manual
CD detector	PMT
PMT voltage	Auto


