32.0400	-5.03654	317.57
32.2400	-4.9898	317.59
32.4500	-5.46566	317.549
32.6700	-5.00563	317.581
32.8700	-4.22781	317.637
33.0500	-4.97525	317.564
33.2200	-4.67247	317.568
33.4800	-4.629	317.578
33.6300	-4.6396	317.569
33.8400	-4.92875	317.559
34.0500	-5.33838	317.569
34.2500	-4.90462	317.567
34.4700	-4.58536	317.614
34.6500	-5.05494	317.578
34.8400	-4.9497	317.555
35.0400	-4.62283	317.614
35.2800	-4.55616	317.607
35.4300	-4.81911	317.575
35.6400	-4.57697	317.621
35.8300	-4.0495	317.659
36.0500	-4.45886	317.609
36.2700	-4.70619	317.585
36.4300	-4.46864	317.599
36.6300	-4.68369	317.601
36.8500	-5.23706	317.61
37.0300	-4.41347	317.637
37.2400	-4.46756	317.66
37.4300	-4.61762	317.642
37.6400	-4.4915	317.631
37.8600	-4.77333	317.633
38.0500	-4.48944	317.618
38.2600	-4.69976	317.585
38.4400	-4.95033	317.597
38.6800	-4.01526	317.665
38.8300	-4.77946	317.607
39.0600	-4.77306	317.624
39.2400	-4.80621	317.622
39.4400	-4.06715	317.673
39.6700	-4.1467	317.663
39.8500	-4.33298	317.648
40.0500	-4.78792	317.617
40.2200	-4.64191	317.657
40.4800	-4.22387	317.673
40.6300	-4.37926	317.675
40.8500	-4.26967	317.701
41.0500	-4.48951	317.687
41.2600	-4.68631	317.643
41.4500	-4.43116	317.665
41.6400	-4.48456	317.67
41.8400	-4.09159	317.681
42.0400	-4.60293	317.645
42.2800	-4.77387	317.62
42.4300	-4.36427	317.664
42.6300	-4.00377	317.642
42.8200	-4.44382	317.639
43.0800	-4.60709	317.676
43.2400	-4.40615	317.685
43.4300	-4.50515	317.713
43.6500	-3.83991	317.679
43.8500	-4.22202	317.685
44.0600	-4.36706	317.69
44.2500	-4.45153	317.676
44.4200	-4.23447	317.653
44.6700	-4.32028	317.706
44.8700	-4.58931	317.68
45.0500	-4.3569	317.682
45.2300	-4.23191	317.669
45.4700	-4.41358	317.666
45.6500	-4.37623	317.693
45.8700	-4.63462	317.655
46.0200	-4.3747	317.699
46.2600	-4.09933	317.737
46.4800	-4.03921	317.71
46.6800	-4.51207	317.709
46.8300	-3.93701	317.735
47.0100	-4.89339	317.664
47.2500	-4.16099	317.763
47.5000	-4.04671	317.726
47.6800	-4.41656	317.722
47.8300	-3.87423	317.717
48.0100	-4.33016	317.722
48.2900	-4.66268	317.729
48.4800	-4.28578	317.769
48.6600	-4.20548	317.738
48.8400	-4.14864	317.763
49.0600	-3.57192	317.781
49.2600	-3.95351	317.741
49.4600	-4.00484	317.776
49.6300	-4.29315	317.74
49.8300	-4.10967	317.782
50.0700	-3.52779	317.784
50.2600	-4.65608	317.767
50.4600	-4.5514	317.746
50.6400	-3.71884	317.807
50.8300	-4.55732	317.767
51.0400	-3.89274	317.782
51.2500	-4.1867	317.786
51.4300	-4.45244	317.771
51.6500	-4.12382	317.781
51.8500	-4.36835	317.806
52.0700	-4.05646	317.818
52.2800	-3.94985	317.788
52.4500	-3.82036	317.839
52.6200	-3.8235	317.833
52.8500	-3.73215	317.822
53.0900	-4.0719	317.821
53.2500	-4.29726	317.764
53.4500	-4.06544	317.803
53.6500	-3.82215	317.803
53.8400	-4.35976	317.791
54.0400	-4.1398	317.797
54.2300	-3.92964	317.819
54.4500	-4.05837	317.846
54.6500	-3.99715	317.839
54.8300	-4.28995	317.817
55.0400	-3.7548	317.857
55.2500	-4.03586	317.865
55.4700	-4.00952	317.839
55.6400	-3.98926	317.811
55.8100	-4.09073	317.903
56.0600	-4.37675	317.888
56.3000	-3.87491	317.898
56.4900	-3.70002	317.935
56.6400	-4.25593	317.898
56.8500	-3.98514	317.93
57.0800	-3.87878	317.905
57.2900	-3.83973	317.923
57.5000	-3.96966	317.903
57.6600	-4.18034	317.908
57.8500	-4.17069	317.979
58.1200	-4.04901	317.968
58.2800	-4.09009	317.954
58.5200	-3.69038	317.992
58.6600	-4.23249	317.918
58.8300	-3.67946	317.97
59.1400	-4.02422	317.977
59.3200	-3.89984	317.976
59.4800	-4.39431	317.976
59.7100	-3.68787	318.041
59.8800	-4.25962	318.02
60.1000	-4.42252	318.002
60.3000	-4.23644	317.983
60.6100	-4.18991	318.018
60.7900	-4.0558	318.024
60.9100	-4.10471	318.029
61.1700	-4.19242	318.006
61.3400	-4.36346	318.047
61.5400	-4.07237	318.012
61.7200	-3.79746	318.053
61.9000	-4.24747	318.086

##### Extended Information
[Comments]
Sample name
Comment
User
Division
Company	Francis Crick Institute

[Detailed Information]
Creation date	10/11/2016 11:39

Data array type	Non-linear data array * 2
Horizontal axis	Temperature [C]
Vertical axis(1)	CD [mdeg]
Vertical axis(2)	HT [V]
Start	2 C
End	61.9 C
Data points	300     

[Measurement Information]
Instrument name	J-815
Model name	J-815
Serial No.	B059861168

Accessory	CDF-426S
Accessory S/N	C016161183
  Control sonsor	Holder
  Monitor sensor	Holder
  Start Mode	Keep target temperature +/-0.10 deg C while 5 seconds
  Cell length	10 mm

Measurement date	10/11/2016 11:39

Photometric mode	CD, HT
Sensitivity	Standard
D.I.T.	1 sec
Bandwidth	2.00 nm
Monitor wavelength	222 nm
Baseline correction	None
Shutter control	Manual
CD detector	PMT
PMT voltage	Auto


